filepath,label,split,generator,mode,group
data/raw/openfake/real/real__028753.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056424.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032395.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014804.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044472.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084248.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057278.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000231.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024436.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091408.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048156.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021227.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069106.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039162.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078453.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014760.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064510.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022547.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092747.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022045.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061169.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046358.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039887.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033972.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049525.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028100.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014868.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007240.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016513.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025404.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011986.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033050.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036021.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078337.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017576.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071756.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080800.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076961.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082339.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048593.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091499.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027486.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052893.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094135.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088936.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015768.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095992.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027010.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035252.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048047.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079542.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079650.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086662.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015186.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048560.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048218.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045206.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079304.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025127.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041721.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045162.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042335.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070317.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070514.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069689.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017898.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041777.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083505.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028407.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064100.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017569.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034477.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042629.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071901.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027940.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070146.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007337.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054993.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078535.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037632.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019617.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031696.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004964.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008850.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054058.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009353.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044666.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079302.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036245.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017583.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039815.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078225.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__020436.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007894.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021028.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086079.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000712.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060863.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033853.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018522.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072627.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052078.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070693.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000345.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012877.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042524.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086906.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084016.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040179.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068738.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034434.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002467.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032779.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035107.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069673.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015426.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013945.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093778.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064206.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073133.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035346.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026392.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073813.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013280.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083009.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069393.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045140.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__020262.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023823.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046633.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089378.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011725.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046800.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038323.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005468.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008723.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014280.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026215.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004374.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080380.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000215.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035220.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015119.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048436.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033451.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065284.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076859.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000226.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033932.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031671.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052233.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001663.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027965.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014588.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065775.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016352.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089338.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036140.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016284.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090040.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084804.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059338.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045764.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033817.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092827.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082409.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018735.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047538.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058564.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044193.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028431.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082761.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011136.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010829.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032475.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029184.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059199.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060418.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058245.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012449.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089983.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041466.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026998.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077019.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034335.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031343.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065647.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092844.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057388.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057022.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025068.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053804.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03654.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03384.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05915.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04957.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03775.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04776.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04698.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02939.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07226.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02329.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00005.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06579.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01872.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05615.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07171.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04892.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02871.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03133.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04766.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07690.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05671.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06670.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02350.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05054.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04992.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04248.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05628.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01978.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02059.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06230.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05617.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03347.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03957.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01244.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07778.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07355.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06142.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06050.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05966.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06560.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04964.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03860.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05380.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06088.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04530.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02820.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00292.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06869.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03608.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00918.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01583.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00635.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01416.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07228.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03620.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01722.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02591.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04241.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05691.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04008.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
