filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0010174.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028573.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012411.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031219.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028024.jpg,1,fake,sdxl,sdxl,fake
real/11037.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018297.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007045.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021806.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047057.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027825.jpg,1,fake,sdxl,sdxl,fake
real/26448.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035967.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017140.jpg,1,fake,sdxl,sdxl,fake
real/69450.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047791.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035828.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004437.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042384.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040664.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008580.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036476.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041982.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037880.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012032.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035123.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021143.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025612.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004197.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047531.jpg,1,fake,sdxl,sdxl,fake
real/04162.jpg,0,real,REAL,real,real
real/64684.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003308.jpg,1,fake,sdxl,sdxl,fake
real/11887.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041398.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050316.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050696.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012996.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000567.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041971.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029722.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037173.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043169.jpg,1,fake,sdxl,sdxl,fake
real/33925.jpg,0,real,REAL,real,real
real/28814.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019511.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044769.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020336.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039182.jpg,1,fake,sdxl,sdxl,fake
real/46954.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016764.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020141.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005974.jpg,1,fake,sdxl,sdxl,fake
real/17860.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025474.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006544.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013297.jpg,1,fake,sdxl,sdxl,fake
real/22062.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015558.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012542.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002868.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050065.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018082.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007803.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012209.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022323.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037610.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009233.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007635.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052041.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043873.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049575.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025210.jpg,1,fake,sdxl,sdxl,fake
real/19475.jpg,0,real,REAL,real,real
real/57835.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027462.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001822.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006416.jpg,1,fake,sdxl,sdxl,fake
real/00585.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051715.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031719.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045601.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004463.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011349.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049689.jpg,1,fake,sdxl,sdxl,fake
real/66364.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021164.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033304.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000145.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043402.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038572.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008623.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015617.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026659.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020346.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042906.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024681.jpg,1,fake,sdxl,sdxl,fake
real/63830.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031571.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046533.jpg,1,fake,sdxl,sdxl,fake
real/09985.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010268.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008496.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030917.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009822.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049333.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038452.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048516.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036659.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036401.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028023.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010100.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022409.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041843.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014589.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031359.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036798.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031428.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010277.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037853.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045570.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012858.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011468.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036594.jpg,1,fake,sdxl,sdxl,fake
real/27466.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025635.jpg,1,fake,sdxl,sdxl,fake
real/66937.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042533.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004127.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025009.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043696.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024811.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034327.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032975.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046934.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022582.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053124.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028264.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047703.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025082.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047431.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026954.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047536.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044874.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052324.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015515.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015992.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011654.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048552.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010266.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044804.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010833.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015986.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020629.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050244.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036384.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029001.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012349.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020113.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029550.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041439.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004810.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050636.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017239.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023531.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050031.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046000.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052158.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023020.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018894.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000072.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027712.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044237.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017872.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017244.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000207.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044034.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020363.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039068.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051625.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002496.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023651.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026472.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014714.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002874.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050378.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031013.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005151.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032178.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041590.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007014.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031205.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003497.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005664.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012772.jpg,1,fake,sdxl,sdxl,fake
real/59338.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034996.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008533.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014967.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024057.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030397.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038680.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049220.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006002.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037016.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028960.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009561.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049589.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040009.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033858.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036822.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011490.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007721.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044831.jpg,1,fake,sdxl,sdxl,fake
real/10840.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041129.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017007.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033536.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034892.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031227.jpg,1,fake,sdxl,sdxl,fake
real/58331.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022120.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049902.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049440.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012028.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024388.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004485.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052701.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025764.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029654.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045516.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006285.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041296.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001413.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051413.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013217.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028630.jpg,1,fake,sdxl,sdxl,fake
real/21361.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017939.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040453.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034563.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023583.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031614.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034971.jpg,1,fake,sdxl,sdxl,fake
real/32054.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002292.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042821.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005985.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022777.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042371.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042759.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044094.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047489.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053099.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013518.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052953.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043361.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048280.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017107.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024472.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044051.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051002.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010304.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020882.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005073.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038971.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046613.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015712.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009332.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026762.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015587.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025988.jpg,1,fake,sdxl,sdxl,fake
real/05528.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044449.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047197.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046848.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042530.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026649.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051637.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031173.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027565.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028170.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027667.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027787.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009153.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034068.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015829.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037953.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041696.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050454.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031795.jpg,1,fake,sdxl,sdxl,fake
real/13321.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038202.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014490.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044352.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025184.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007148.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052005.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040098.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011235.jpg,1,fake,sdxl,sdxl,fake
real/36117.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050583.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005629.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016137.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006780.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000660.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034830.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030714.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007009.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024580.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044648.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049436.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038315.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036682.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006999.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007828.jpg,1,fake,sdxl,sdxl,fake
real/05835.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039169.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027874.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002057.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050250.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005563.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001073.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033164.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048882.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014897.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031462.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043125.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028317.jpg,1,fake,sdxl,sdxl,fake
real/49809.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004777.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015637.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031537.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044707.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047987.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028840.jpg,1,fake,sdxl,sdxl,fake
real/47457.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039785.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002243.jpg,1,fake,sdxl,sdxl,fake
real/12037.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025284.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038456.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047878.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040525.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015090.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007140.jpg,1,fake,sdxl,sdxl,fake
