filepath,label,label_name,generator,generator_slug,source_type
fake/flux_dev/FLUX1_dev_image_0001485.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001960.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0037418.jpg,1,fake,sdxl,sdxl,fake
real/57866.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023170.jpg,1,fake,sdxl,sdxl,fake
real/66779.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021907.jpg,1,fake,sdxl,sdxl,fake
real/41034.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009010.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001543.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026639.jpg,1,fake,sdxl,sdxl,fake
real/46395.jpg,0,real,REAL,real,real
real/69538.jpg,0,real,REAL,real,real
real/42767.jpg,0,real,REAL,real,real
real/33990.jpg,0,real,REAL,real,real
real/04310.jpg,0,real,REAL,real,real
real/67120.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023206.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001688.jpg,1,fake,flux_dev,flux_dev,fake
real/49745.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011609.jpg,1,fake,sdxl,sdxl,fake
real/62588.jpg,0,real,REAL,real,real
real/13215.jpg,0,real,REAL,real,real
real/41195.jpg,0,real,REAL,real,real
real/64738.jpg,0,real,REAL,real,real
real/12932.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003148.jpg,1,fake,flux_dev,flux_dev,fake
real/20548.jpg,0,real,REAL,real,real
real/64298.jpg,0,real,REAL,real,real
real/02241.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013517.jpg,1,fake,sdxl,sdxl,fake
real/27111.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014359.jpg,1,fake,sdxl,sdxl,fake
real/30057.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004717.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013560.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046914.jpg,1,fake,sdxl,sdxl,fake
real/35621.jpg,0,real,REAL,real,real
real/51774.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011333.jpg,1,fake,sdxl,sdxl,fake
real/12177.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046688.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035171.jpg,1,fake,sdxl,sdxl,fake
real/14530.jpg,0,real,REAL,real,real
real/31471.jpg,0,real,REAL,real,real
real/15020.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034838.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001410.jpg,1,fake,flux_dev,flux_dev,fake
real/44873.jpg,0,real,REAL,real,real
real/24260.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029374.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048178.jpg,1,fake,sdxl,sdxl,fake
real/28203.jpg,0,real,REAL,real,real
real/51118.jpg,0,real,REAL,real,real
real/68661.jpg,0,real,REAL,real,real
real/08910.jpg,0,real,REAL,real,real
real/28033.jpg,0,real,REAL,real,real
real/50304.jpg,0,real,REAL,real,real
real/48928.jpg,0,real,REAL,real,real
real/22309.jpg,0,real,REAL,real,real
real/11797.jpg,0,real,REAL,real,real
real/22026.jpg,0,real,REAL,real,real
real/48741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020443.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014853.jpg,1,fake,sdxl,sdxl,fake
real/24033.jpg,0,real,REAL,real,real
real/02658.jpg,0,real,REAL,real,real
real/04167.jpg,0,real,REAL,real,real
real/02554.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011943.jpg,1,fake,sdxl,sdxl,fake
real/59049.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010311.jpg,1,fake,sdxl,sdxl,fake
real/12336.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005223.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0003678.jpg,1,fake,sdxl,sdxl,fake
real/63224.jpg,0,real,REAL,real,real
real/57484.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019114.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029912.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011245.jpg,1,fake,sdxl,sdxl,fake
real/30743.jpg,0,real,REAL,real,real
real/26488.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004730.jpg,1,fake,flux_dev,flux_dev,fake
real/05186.jpg,0,real,REAL,real,real
real/25169.jpg,0,real,REAL,real,real
real/47777.jpg,0,real,REAL,real,real
real/53737.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020972.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035923.jpg,1,fake,sdxl,sdxl,fake
real/42528.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019110.jpg,1,fake,sdxl,sdxl,fake
real/57182.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039487.jpg,1,fake,sdxl,sdxl,fake
real/12172.jpg,0,real,REAL,real,real
real/18660.jpg,0,real,REAL,real,real
real/31166.jpg,0,real,REAL,real,real
real/11636.jpg,0,real,REAL,real,real
real/42779.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012503.jpg,1,fake,sdxl,sdxl,fake
real/44333.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030650.jpg,1,fake,sdxl,sdxl,fake
real/43946.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041716.jpg,1,fake,sdxl,sdxl,fake
real/57899.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033672.jpg,1,fake,sdxl,sdxl,fake
real/33996.jpg,0,real,REAL,real,real
real/53457.jpg,0,real,REAL,real,real
real/66351.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013449.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019481.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029221.jpg,1,fake,sdxl,sdxl,fake
real/69839.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022391.jpg,1,fake,sdxl,sdxl,fake
real/10438.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005172.jpg,1,fake,sdxl,sdxl,fake
real/41671.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010425.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000708.jpg,1,fake,sdxl,sdxl,fake
real/27134.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001167.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0034967.jpg,1,fake,sdxl,sdxl,fake
real/47488.jpg,0,real,REAL,real,real
real/46807.jpg,0,real,REAL,real,real
real/34521.jpg,0,real,REAL,real,real
real/61025.jpg,0,real,REAL,real,real
real/07816.jpg,0,real,REAL,real,real
real/61712.jpg,0,real,REAL,real,real
real/64737.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003141.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0037520.jpg,1,fake,sdxl,sdxl,fake
real/04950.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010473.jpg,1,fake,sdxl,sdxl,fake
real/37398.jpg,0,real,REAL,real,real
real/18086.jpg,0,real,REAL,real,real
real/03329.jpg,0,real,REAL,real,real
real/26553.jpg,0,real,REAL,real,real
real/42147.jpg,0,real,REAL,real,real
real/35555.jpg,0,real,REAL,real,real
real/29839.jpg,0,real,REAL,real,real
real/37377.jpg,0,real,REAL,real,real
real/64914.jpg,0,real,REAL,real,real
real/41485.jpg,0,real,REAL,real,real
real/37510.jpg,0,real,REAL,real,real
real/24050.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023184.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038364.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015158.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041070.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031430.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036609.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007002.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0004145.jpg,1,fake,sdxl,sdxl,fake
real/17202.jpg,0,real,REAL,real,real
real/34206.jpg,0,real,REAL,real,real
real/57080.jpg,0,real,REAL,real,real
real/56184.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029316.jpg,1,fake,sdxl,sdxl,fake
real/35911.jpg,0,real,REAL,real,real
real/47151.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037847.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031667.jpg,1,fake,sdxl,sdxl,fake
real/57585.jpg,0,real,REAL,real,real
real/65967.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046671.jpg,1,fake,sdxl,sdxl,fake
real/39370.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022576.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001664.jpg,1,fake,flux_dev,flux_dev,fake
real/08837.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023120.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012484.jpg,1,fake,sdxl,sdxl,fake
real/27877.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044955.jpg,1,fake,sdxl,sdxl,fake
real/31894.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011150.jpg,1,fake,sdxl,sdxl,fake
real/15373.jpg,0,real,REAL,real,real
real/13680.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031017.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034237.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040402.jpg,1,fake,sdxl,sdxl,fake
real/64567.jpg,0,real,REAL,real,real
real/38114.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000879.jpg,1,fake,flux_dev,flux_dev,fake
real/43048.jpg,0,real,REAL,real,real
real/27551.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038988.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007036.jpg,1,fake,flux_dev,flux_dev,fake
real/41307.jpg,0,real,REAL,real,real
real/07948.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010573.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022363.jpg,1,fake,sdxl,sdxl,fake
real/26366.jpg,0,real,REAL,real,real
real/35719.jpg,0,real,REAL,real,real
real/56658.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018914.jpg,1,fake,sdxl,sdxl,fake
real/67861.jpg,0,real,REAL,real,real
real/21319.jpg,0,real,REAL,real,real
real/49612.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024175.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014035.jpg,1,fake,sdxl,sdxl,fake
real/19798.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037280.jpg,1,fake,sdxl,sdxl,fake
real/60696.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045754.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039409.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044711.jpg,1,fake,sdxl,sdxl,fake
real/10866.jpg,0,real,REAL,real,real
real/21557.jpg,0,real,REAL,real,real
real/23698.jpg,0,real,REAL,real,real
real/49470.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014434.jpg,1,fake,sdxl,sdxl,fake
real/10947.jpg,0,real,REAL,real,real
real/16232.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047775.jpg,1,fake,sdxl,sdxl,fake
real/12831.jpg,0,real,REAL,real,real
real/53735.jpg,0,real,REAL,real,real
real/68239.jpg,0,real,REAL,real,real
real/00129.jpg,0,real,REAL,real,real
real/42203.jpg,0,real,REAL,real,real
real/48367.jpg,0,real,REAL,real,real
real/36814.jpg,0,real,REAL,real,real
real/10074.jpg,0,real,REAL,real,real
real/17525.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050453.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041509.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019708.jpg,1,fake,sdxl,sdxl,fake
real/24014.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002301.jpg,1,fake,flux_dev,flux_dev,fake
real/53723.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023558.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020305.jpg,1,fake,sdxl,sdxl,fake
real/08957.jpg,0,real,REAL,real,real
real/55806.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041336.jpg,1,fake,sdxl,sdxl,fake
real/21692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040811.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044759.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044823.jpg,1,fake,sdxl,sdxl,fake
real/23713.jpg,0,real,REAL,real,real
real/15591.jpg,0,real,REAL,real,real
real/23333.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041721.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005879.jpg,1,fake,flux_dev,flux_dev,fake
real/23683.jpg,0,real,REAL,real,real
real/05441.jpg,0,real,REAL,real,real
real/21906.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029291.jpg,1,fake,sdxl,sdxl,fake
real/41952.jpg,0,real,REAL,real,real
real/41162.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047383.jpg,1,fake,sdxl,sdxl,fake
real/43169.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010746.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027942.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005192.jpg,1,fake,flux_dev,flux_dev,fake
real/58336.jpg,0,real,REAL,real,real
real/57546.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006050.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024422.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001811.jpg,1,fake,flux_dev,flux_dev,fake
real/35246.jpg,0,real,REAL,real,real
real/64128.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031941.jpg,1,fake,sdxl,sdxl,fake
real/04468.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048195.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033051.jpg,1,fake,sdxl,sdxl,fake
real/41891.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009499.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000647.jpg,1,fake,flux_dev,flux_dev,fake
real/60540.jpg,0,real,REAL,real,real
real/51598.jpg,0,real,REAL,real,real
real/69854.jpg,0,real,REAL,real,real
real/66837.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037376.jpg,1,fake,sdxl,sdxl,fake
real/16556.jpg,0,real,REAL,real,real
real/45301.jpg,0,real,REAL,real,real
real/46801.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033987.jpg,1,fake,sdxl,sdxl,fake
real/27089.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043343.jpg,1,fake,sdxl,sdxl,fake
real/04387.jpg,0,real,REAL,real,real
real/40099.jpg,0,real,REAL,real,real
real/48351.jpg,0,real,REAL,real,real
real/49815.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000696.jpg,1,fake,sdxl,sdxl,fake
real/20914.jpg,0,real,REAL,real,real
real/46830.jpg,0,real,REAL,real,real
real/35097.jpg,0,real,REAL,real,real
real/31692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004054.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003109.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0013908.jpg,1,fake,sdxl,sdxl,fake
real/16609.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017148.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025846.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040670.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036606.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024602.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002775.jpg,1,fake,flux_dev,flux_dev,fake
real/01619.jpg,0,real,REAL,real,real
real/00343.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001216.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000805.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0034063.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032878.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030566.jpg,1,fake,sdxl,sdxl,fake
real/12593.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002329.jpg,1,fake,sdxl,sdxl,fake
real/54263.jpg,0,real,REAL,real,real
real/53195.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045760.jpg,1,fake,sdxl,sdxl,fake
real/44769.jpg,0,real,REAL,real,real
real/49683.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048136.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036202.jpg,1,fake,sdxl,sdxl,fake
real/08990.jpg,0,real,REAL,real,real
real/30951.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004140.jpg,1,fake,sdxl,sdxl,fake
real/43151.jpg,0,real,REAL,real,real
real/14438.jpg,0,real,REAL,real,real
real/53568.jpg,0,real,REAL,real,real
real/00820.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048528.jpg,1,fake,sdxl,sdxl,fake
real/50436.jpg,0,real,REAL,real,real
real/22731.jpg,0,real,REAL,real,real
real/11538.jpg,0,real,REAL,real,real
real/25369.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020808.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017157.jpg,1,fake,sdxl,sdxl,fake
real/02459.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034905.jpg,1,fake,sdxl,sdxl,fake
real/12307.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030312.jpg,1,fake,sdxl,sdxl,fake
real/39464.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036044.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000733.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049275.jpg,1,fake,sdxl,sdxl,fake
real/61673.jpg,0,real,REAL,real,real
real/45376.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029084.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042568.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043039.jpg,1,fake,sdxl,sdxl,fake
real/43912.jpg,0,real,REAL,real,real
real/52498.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015095.jpg,1,fake,sdxl,sdxl,fake
real/31422.jpg,0,real,REAL,real,real
real/30510.jpg,0,real,REAL,real,real
real/15930.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033485.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039685.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003158.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002569.jpg,1,fake,flux_dev,flux_dev,fake
real/26786.jpg,0,real,REAL,real,real
real/69770.jpg,0,real,REAL,real,real
real/09984.jpg,0,real,REAL,real,real
real/19249.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044550.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023827.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026015.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017737.jpg,1,fake,sdxl,sdxl,fake
real/54503.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009514.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033465.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020266.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002538.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0025697.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002157.jpg,1,fake,flux_dev,flux_dev,fake
real/52142.jpg,0,real,REAL,real,real
real/61402.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025410.jpg,1,fake,sdxl,sdxl,fake
real/65581.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017307.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010986.jpg,1,fake,sdxl,sdxl,fake
real/67869.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013760.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004789.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029849.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020250.jpg,1,fake,sdxl,sdxl,fake
real/21935.jpg,0,real,REAL,real,real
real/37001.jpg,0,real,REAL,real,real
real/10870.jpg,0,real,REAL,real,real
real/42430.jpg,0,real,REAL,real,real
real/09290.jpg,0,real,REAL,real,real
real/65349.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043662.jpg,1,fake,sdxl,sdxl,fake
real/29196.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009403.jpg,1,fake,sdxl,sdxl,fake
real/38223.jpg,0,real,REAL,real,real
real/36837.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008104.jpg,1,fake,sdxl,sdxl,fake
real/29071.jpg,0,real,REAL,real,real
real/53433.jpg,0,real,REAL,real,real
real/03144.jpg,0,real,REAL,real,real
real/02025.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010711.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031673.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045724.jpg,1,fake,sdxl,sdxl,fake
real/54563.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038132.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033812.jpg,1,fake,sdxl,sdxl,fake
real/45601.jpg,0,real,REAL,real,real
real/41863.jpg,0,real,REAL,real,real
real/66583.jpg,0,real,REAL,real,real
real/31054.jpg,0,real,REAL,real,real
real/64604.jpg,0,real,REAL,real,real
real/33515.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002198.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028080.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037311.jpg,1,fake,sdxl,sdxl,fake
real/48337.jpg,0,real,REAL,real,real
real/47117.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017213.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052857.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006940.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000099.jpg,1,fake,flux_dev,flux_dev,fake
real/49375.jpg,0,real,REAL,real,real
real/60943.jpg,0,real,REAL,real,real
real/38866.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050384.jpg,1,fake,sdxl,sdxl,fake
real/45976.jpg,0,real,REAL,real,real
real/52061.jpg,0,real,REAL,real,real
real/35397.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013490.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033898.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009939.jpg,1,fake,sdxl,sdxl,fake
real/19184.jpg,0,real,REAL,real,real
real/65661.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017840.jpg,1,fake,sdxl,sdxl,fake
real/39019.jpg,0,real,REAL,real,real
real/47384.jpg,0,real,REAL,real,real
real/04525.jpg,0,real,REAL,real,real
real/39320.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003262.jpg,1,fake,sdxl,sdxl,fake
real/50110.jpg,0,real,REAL,real,real
real/04558.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004851.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034947.jpg,1,fake,sdxl,sdxl,fake
real/46201.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046555.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032565.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002656.jpg,1,fake,sdxl,sdxl,fake
real/13242.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038589.jpg,1,fake,sdxl,sdxl,fake
real/06349.jpg,0,real,REAL,real,real
real/62568.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040296.jpg,1,fake,sdxl,sdxl,fake
real/41590.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008728.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038415.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017010.jpg,1,fake,sdxl,sdxl,fake
real/56374.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052380.jpg,1,fake,sdxl,sdxl,fake
real/38744.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030374.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005388.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0033469.jpg,1,fake,sdxl,sdxl,fake
