filepath,label,label_name,generator,generator_slug,source_type
real/35355.jpg,0,real,REAL,real,real
real/58573.jpg,0,real,REAL,real,real
real/63112.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003098.jpg,1,fake,flux_pro,flux_pro,fake
real/56715.jpg,0,real,REAL,real,real
real/09851.jpg,0,real,REAL,real,real
real/30965.jpg,0,real,REAL,real,real
real/04065.jpg,0,real,REAL,real,real
real/61406.jpg,0,real,REAL,real,real
real/04420.jpg,0,real,REAL,real,real
real/14818.jpg,0,real,REAL,real,real
real/15219.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001827.jpg,1,fake,flux_pro,flux_pro,fake
real/15731.jpg,0,real,REAL,real,real
real/31925.jpg,0,real,REAL,real,real
real/51564.jpg,0,real,REAL,real,real
real/58520.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001774.jpg,1,fake,flux_pro,flux_pro,fake
real/20304.jpg,0,real,REAL,real,real
real/67186.jpg,0,real,REAL,real,real
real/59046.jpg,0,real,REAL,real,real
real/65296.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000201.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000726.jpg,1,fake,flux_pro,flux_pro,fake
real/36003.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000254.jpg,1,fake,flux_pro,flux_pro,fake
real/07984.jpg,0,real,REAL,real,real
real/63307.jpg,0,real,REAL,real,real
real/24739.jpg,0,real,REAL,real,real
real/63049.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001853.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000947.jpg,1,fake,flux_pro,flux_pro,fake
real/54709.jpg,0,real,REAL,real,real
real/48792.jpg,0,real,REAL,real,real
real/50165.jpg,0,real,REAL,real,real
real/16107.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000103.jpg,1,fake,flux_pro,flux_pro,fake
real/15460.jpg,0,real,REAL,real,real
real/26233.jpg,0,real,REAL,real,real
real/47890.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003039.jpg,1,fake,flux_pro,flux_pro,fake
real/36709.jpg,0,real,REAL,real,real
real/03700.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000695.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000786.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002347.jpg,1,fake,flux_pro,flux_pro,fake
real/22649.jpg,0,real,REAL,real,real
real/65824.jpg,0,real,REAL,real,real
real/19241.jpg,0,real,REAL,real,real
real/33470.jpg,0,real,REAL,real,real
real/22756.jpg,0,real,REAL,real,real
real/35836.jpg,0,real,REAL,real,real
real/60036.jpg,0,real,REAL,real,real
real/16063.jpg,0,real,REAL,real,real
real/57215.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001180.jpg,1,fake,flux_pro,flux_pro,fake
real/47405.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002384.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002465.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002319.jpg,1,fake,flux_pro,flux_pro,fake
real/42183.jpg,0,real,REAL,real,real
real/57012.jpg,0,real,REAL,real,real
real/31724.jpg,0,real,REAL,real,real
real/44171.jpg,0,real,REAL,real,real
real/27548.jpg,0,real,REAL,real,real
real/50727.jpg,0,real,REAL,real,real
real/12074.jpg,0,real,REAL,real,real
real/00253.jpg,0,real,REAL,real,real
real/26482.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000122.jpg,1,fake,flux_pro,flux_pro,fake
real/44719.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001061.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001170.jpg,1,fake,flux_pro,flux_pro,fake
real/33925.jpg,0,real,REAL,real,real
real/59068.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000339.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000643.jpg,1,fake,flux_pro,flux_pro,fake
real/20210.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000411.jpg,1,fake,flux_pro,flux_pro,fake
real/53430.jpg,0,real,REAL,real,real
real/60465.jpg,0,real,REAL,real,real
real/15243.jpg,0,real,REAL,real,real
real/11192.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000666.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002635.jpg,1,fake,flux_pro,flux_pro,fake
real/37497.jpg,0,real,REAL,real,real
real/51918.jpg,0,real,REAL,real,real
real/66474.jpg,0,real,REAL,real,real
real/30464.jpg,0,real,REAL,real,real
real/14502.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001797.jpg,1,fake,flux_pro,flux_pro,fake
real/14005.jpg,0,real,REAL,real,real
real/62637.jpg,0,real,REAL,real,real
real/41436.jpg,0,real,REAL,real,real
real/17394.jpg,0,real,REAL,real,real
real/21503.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001242.jpg,1,fake,flux_pro,flux_pro,fake
real/40884.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002232.jpg,1,fake,flux_pro,flux_pro,fake
real/23921.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002400.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002454.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000186.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000742.jpg,1,fake,flux_pro,flux_pro,fake
real/42611.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001459.jpg,1,fake,flux_pro,flux_pro,fake
real/20668.jpg,0,real,REAL,real,real
real/02578.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000941.jpg,1,fake,flux_pro,flux_pro,fake
real/45398.jpg,0,real,REAL,real,real
real/01246.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003127.jpg,1,fake,flux_pro,flux_pro,fake
real/21728.jpg,0,real,REAL,real,real
real/06293.jpg,0,real,REAL,real,real
real/46188.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003047.jpg,1,fake,flux_pro,flux_pro,fake
real/69213.jpg,0,real,REAL,real,real
real/09558.jpg,0,real,REAL,real,real
real/01253.jpg,0,real,REAL,real,real
real/01805.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002605.jpg,1,fake,flux_pro,flux_pro,fake
real/13498.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001794.jpg,1,fake,flux_pro,flux_pro,fake
real/19863.jpg,0,real,REAL,real,real
real/31441.jpg,0,real,REAL,real,real
real/36982.jpg,0,real,REAL,real,real
real/38817.jpg,0,real,REAL,real,real
real/31295.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001584.jpg,1,fake,flux_pro,flux_pro,fake
real/14623.jpg,0,real,REAL,real,real
real/20327.jpg,0,real,REAL,real,real
real/17631.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002756.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001477.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000894.jpg,1,fake,flux_pro,flux_pro,fake
real/64601.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002793.jpg,1,fake,flux_pro,flux_pro,fake
real/15937.jpg,0,real,REAL,real,real
real/25813.jpg,0,real,REAL,real,real
real/61482.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000651.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000558.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000258.jpg,1,fake,flux_pro,flux_pro,fake
real/06232.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002109.jpg,1,fake,flux_pro,flux_pro,fake
real/50564.jpg,0,real,REAL,real,real
real/07329.jpg,0,real,REAL,real,real
real/57936.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000278.jpg,1,fake,flux_pro,flux_pro,fake
real/66182.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000725.jpg,1,fake,flux_pro,flux_pro,fake
real/09501.jpg,0,real,REAL,real,real
real/11493.jpg,0,real,REAL,real,real
real/02750.jpg,0,real,REAL,real,real
real/04916.jpg,0,real,REAL,real,real
real/52164.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000235.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002744.jpg,1,fake,flux_pro,flux_pro,fake
real/46570.jpg,0,real,REAL,real,real
real/14981.jpg,0,real,REAL,real,real
real/39625.jpg,0,real,REAL,real,real
real/06692.jpg,0,real,REAL,real,real
real/14303.jpg,0,real,REAL,real,real
real/13270.jpg,0,real,REAL,real,real
real/35273.jpg,0,real,REAL,real,real
real/58218.jpg,0,real,REAL,real,real
real/66364.jpg,0,real,REAL,real,real
real/54352.jpg,0,real,REAL,real,real
real/26471.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000326.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000815.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002774.jpg,1,fake,flux_pro,flux_pro,fake
real/40748.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002426.jpg,1,fake,flux_pro,flux_pro,fake
real/45684.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001372.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001518.jpg,1,fake,flux_pro,flux_pro,fake
real/57855.jpg,0,real,REAL,real,real
real/31041.jpg,0,real,REAL,real,real
real/55620.jpg,0,real,REAL,real,real
real/34177.jpg,0,real,REAL,real,real
real/46582.jpg,0,real,REAL,real,real
real/51712.jpg,0,real,REAL,real,real
real/29193.jpg,0,real,REAL,real,real
real/37468.jpg,0,real,REAL,real,real
real/09134.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002855.jpg,1,fake,flux_pro,flux_pro,fake
real/67843.jpg,0,real,REAL,real,real
real/35438.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000303.jpg,1,fake,flux_pro,flux_pro,fake
real/22648.jpg,0,real,REAL,real,real
real/12649.jpg,0,real,REAL,real,real
real/36698.jpg,0,real,REAL,real,real
real/30556.jpg,0,real,REAL,real,real
real/26780.jpg,0,real,REAL,real,real
real/50765.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001862.jpg,1,fake,flux_pro,flux_pro,fake
real/04208.jpg,0,real,REAL,real,real
real/14139.jpg,0,real,REAL,real,real
real/50965.jpg,0,real,REAL,real,real
real/39250.jpg,0,real,REAL,real,real
real/47477.jpg,0,real,REAL,real,real
real/46541.jpg,0,real,REAL,real,real
real/32119.jpg,0,real,REAL,real,real
real/01182.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002187.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003001.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001818.jpg,1,fake,flux_pro,flux_pro,fake
real/41678.jpg,0,real,REAL,real,real
real/62596.jpg,0,real,REAL,real,real
real/26244.jpg,0,real,REAL,real,real
real/34506.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002320.jpg,1,fake,flux_pro,flux_pro,fake
real/44043.jpg,0,real,REAL,real,real
real/51812.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001113.jpg,1,fake,flux_pro,flux_pro,fake
real/32183.jpg,0,real,REAL,real,real
real/22562.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001653.jpg,1,fake,flux_pro,flux_pro,fake
real/69105.jpg,0,real,REAL,real,real
real/52155.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002151.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001924.jpg,1,fake,flux_pro,flux_pro,fake
real/21986.jpg,0,real,REAL,real,real
real/36887.jpg,0,real,REAL,real,real
real/35216.jpg,0,real,REAL,real,real
real/20974.jpg,0,real,REAL,real,real
real/22227.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000672.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001548.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000620.jpg,1,fake,flux_pro,flux_pro,fake
real/13949.jpg,0,real,REAL,real,real
real/01916.jpg,0,real,REAL,real,real
real/65036.jpg,0,real,REAL,real,real
real/28326.jpg,0,real,REAL,real,real
real/53556.jpg,0,real,REAL,real,real
real/03304.jpg,0,real,REAL,real,real
real/11141.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002118.jpg,1,fake,flux_pro,flux_pro,fake
real/34631.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001931.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001577.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001420.jpg,1,fake,flux_pro,flux_pro,fake
real/60873.jpg,0,real,REAL,real,real
real/23129.jpg,0,real,REAL,real,real
real/27282.jpg,0,real,REAL,real,real
real/50399.jpg,0,real,REAL,real,real
real/09937.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002946.jpg,1,fake,flux_pro,flux_pro,fake
real/40190.jpg,0,real,REAL,real,real
real/58381.jpg,0,real,REAL,real,real
real/49276.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002883.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000547.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000145.jpg,1,fake,flux_pro,flux_pro,fake
real/41492.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001856.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001431.jpg,1,fake,flux_pro,flux_pro,fake
real/45023.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000085.jpg,1,fake,flux_pro,flux_pro,fake
real/14998.jpg,0,real,REAL,real,real
real/07725.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001918.jpg,1,fake,flux_pro,flux_pro,fake
real/13252.jpg,0,real,REAL,real,real
real/05732.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002952.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002647.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002312.jpg,1,fake,flux_pro,flux_pro,fake
real/66655.jpg,0,real,REAL,real,real
real/31667.jpg,0,real,REAL,real,real
real/05442.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002141.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001626.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002900.jpg,1,fake,flux_pro,flux_pro,fake
real/21026.jpg,0,real,REAL,real,real
real/61767.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002913.jpg,1,fake,flux_pro,flux_pro,fake
real/46050.jpg,0,real,REAL,real,real
real/46743.jpg,0,real,REAL,real,real
real/08228.jpg,0,real,REAL,real,real
real/23113.jpg,0,real,REAL,real,real
real/39126.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002139.jpg,1,fake,flux_pro,flux_pro,fake
real/23415.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000863.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002377.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001549.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002971.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002279.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000642.jpg,1,fake,flux_pro,flux_pro,fake
real/42061.jpg,0,real,REAL,real,real
real/58654.jpg,0,real,REAL,real,real
real/69702.jpg,0,real,REAL,real,real
real/59904.jpg,0,real,REAL,real,real
real/33134.jpg,0,real,REAL,real,real
real/27183.jpg,0,real,REAL,real,real
real/08466.jpg,0,real,REAL,real,real
real/45507.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001383.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002726.jpg,1,fake,flux_pro,flux_pro,fake
real/49619.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001556.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000779.jpg,1,fake,flux_pro,flux_pro,fake
real/50133.jpg,0,real,REAL,real,real
real/30738.jpg,0,real,REAL,real,real
real/60832.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000693.jpg,1,fake,flux_pro,flux_pro,fake
real/55203.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002973.jpg,1,fake,flux_pro,flux_pro,fake
real/24765.jpg,0,real,REAL,real,real
real/68235.jpg,0,real,REAL,real,real
real/48389.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000242.jpg,1,fake,flux_pro,flux_pro,fake
real/66350.jpg,0,real,REAL,real,real
real/55339.jpg,0,real,REAL,real,real
real/66654.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000973.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000793.jpg,1,fake,flux_pro,flux_pro,fake
real/15165.jpg,0,real,REAL,real,real
real/46124.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002002.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001727.jpg,1,fake,flux_pro,flux_pro,fake
real/01608.jpg,0,real,REAL,real,real
real/30018.jpg,0,real,REAL,real,real
real/57306.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001049.jpg,1,fake,flux_pro,flux_pro,fake
real/47077.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000821.jpg,1,fake,flux_pro,flux_pro,fake
real/38219.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002245.jpg,1,fake,flux_pro,flux_pro,fake
real/60082.jpg,0,real,REAL,real,real
real/66710.jpg,0,real,REAL,real,real
real/35204.jpg,0,real,REAL,real,real
real/54385.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000554.jpg,1,fake,flux_pro,flux_pro,fake
real/50800.jpg,0,real,REAL,real,real
real/37007.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000827.jpg,1,fake,flux_pro,flux_pro,fake
real/56003.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003023.jpg,1,fake,flux_pro,flux_pro,fake
real/09267.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001991.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001076.jpg,1,fake,flux_pro,flux_pro,fake
real/66405.jpg,0,real,REAL,real,real
real/62869.jpg,0,real,REAL,real,real
real/61933.jpg,0,real,REAL,real,real
real/53825.jpg,0,real,REAL,real,real
real/47422.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002359.jpg,1,fake,flux_pro,flux_pro,fake
real/62198.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003206.jpg,1,fake,flux_pro,flux_pro,fake
real/07873.jpg,0,real,REAL,real,real
real/30989.jpg,0,real,REAL,real,real
real/16222.jpg,0,real,REAL,real,real
real/46530.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000374.jpg,1,fake,flux_pro,flux_pro,fake
real/07732.jpg,0,real,REAL,real,real
real/46895.jpg,0,real,REAL,real,real
real/36710.jpg,0,real,REAL,real,real
real/49989.jpg,0,real,REAL,real,real
real/28262.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001092.jpg,1,fake,flux_pro,flux_pro,fake
real/11257.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000902.jpg,1,fake,flux_pro,flux_pro,fake
real/16311.jpg,0,real,REAL,real,real
real/28313.jpg,0,real,REAL,real,real
real/63101.jpg,0,real,REAL,real,real
real/47467.jpg,0,real,REAL,real,real
real/18024.jpg,0,real,REAL,real,real
real/68616.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000645.jpg,1,fake,flux_pro,flux_pro,fake
real/34429.jpg,0,real,REAL,real,real
real/25866.jpg,0,real,REAL,real,real
real/16931.jpg,0,real,REAL,real,real
real/14500.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002978.jpg,1,fake,flux_pro,flux_pro,fake
real/16152.jpg,0,real,REAL,real,real
real/12518.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002369.jpg,1,fake,flux_pro,flux_pro,fake
real/60493.jpg,0,real,REAL,real,real
real/22935.jpg,0,real,REAL,real,real
real/57288.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002154.jpg,1,fake,flux_pro,flux_pro,fake
real/52520.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002361.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001525.jpg,1,fake,flux_pro,flux_pro,fake
real/42763.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000168.jpg,1,fake,flux_pro,flux_pro,fake
real/14311.jpg,0,real,REAL,real,real
real/45574.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000277.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001911.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003190.jpg,1,fake,flux_pro,flux_pro,fake
real/62492.jpg,0,real,REAL,real,real
real/60499.jpg,0,real,REAL,real,real
real/47622.jpg,0,real,REAL,real,real
real/25076.jpg,0,real,REAL,real,real
real/19485.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000454.jpg,1,fake,flux_pro,flux_pro,fake
real/67482.jpg,0,real,REAL,real,real
real/69554.jpg,0,real,REAL,real,real
real/13804.jpg,0,real,REAL,real,real
real/36409.jpg,0,real,REAL,real,real
real/02579.jpg,0,real,REAL,real,real
real/69584.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001285.jpg,1,fake,flux_pro,flux_pro,fake
real/29273.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002097.jpg,1,fake,flux_pro,flux_pro,fake
real/12075.jpg,0,real,REAL,real,real
real/61764.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000340.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001350.jpg,1,fake,flux_pro,flux_pro,fake
real/33277.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001100.jpg,1,fake,flux_pro,flux_pro,fake
real/56413.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000734.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001382.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000969.jpg,1,fake,flux_pro,flux_pro,fake
real/15497.jpg,0,real,REAL,real,real
real/07541.jpg,0,real,REAL,real,real
real/63555.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001105.jpg,1,fake,flux_pro,flux_pro,fake
real/42504.jpg,0,real,REAL,real,real
real/10369.jpg,0,real,REAL,real,real
real/38382.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002694.jpg,1,fake,flux_pro,flux_pro,fake
real/28177.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001114.jpg,1,fake,flux_pro,flux_pro,fake
real/48064.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000090.jpg,1,fake,flux_pro,flux_pro,fake
real/32900.jpg,0,real,REAL,real,real
real/48266.jpg,0,real,REAL,real,real
real/55834.jpg,0,real,REAL,real,real
real/23963.jpg,0,real,REAL,real,real
real/49584.jpg,0,real,REAL,real,real
real/26846.jpg,0,real,REAL,real,real
real/35823.jpg,0,real,REAL,real,real
real/00380.jpg,0,real,REAL,real,real
real/62520.jpg,0,real,REAL,real,real
real/45594.jpg,0,real,REAL,real,real
real/47225.jpg,0,real,REAL,real,real
real/42168.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001667.jpg,1,fake,flux_pro,flux_pro,fake
real/51108.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001017.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003079.jpg,1,fake,flux_pro,flux_pro,fake
real/43486.jpg,0,real,REAL,real,real
real/35822.jpg,0,real,REAL,real,real
real/21228.jpg,0,real,REAL,real,real
real/69014.jpg,0,real,REAL,real,real
real/65479.jpg,0,real,REAL,real,real
real/65059.jpg,0,real,REAL,real,real
real/29740.jpg,0,real,REAL,real,real
real/39565.jpg,0,real,REAL,real,real
real/34420.jpg,0,real,REAL,real,real
real/38569.jpg,0,real,REAL,real,real
real/05262.jpg,0,real,REAL,real,real
real/30265.jpg,0,real,REAL,real,real
real/64819.jpg,0,real,REAL,real,real
real/54167.jpg,0,real,REAL,real,real
real/64626.jpg,0,real,REAL,real,real
real/51130.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000007.jpg,1,fake,flux_pro,flux_pro,fake
real/02691.jpg,0,real,REAL,real,real
