filepath,label,label_name,generator,generator_slug,source_type
fake/flux_dev/FLUX1_dev_image_0000677.jpg,1,fake,flux_dev,flux_dev,fake
real/47815.jpg,0,real,REAL,real,real
real/15621.jpg,0,real,REAL,real,real
real/00212.jpg,0,real,REAL,real,real
real/39124.jpg,0,real,REAL,real,real
real/47337.jpg,0,real,REAL,real,real
real/53092.jpg,0,real,REAL,real,real
real/34066.jpg,0,real,REAL,real,real
real/07679.jpg,0,real,REAL,real,real
real/09298.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006480.jpg,1,fake,flux_dev,flux_dev,fake
real/37933.jpg,0,real,REAL,real,real
real/65038.jpg,0,real,REAL,real,real
real/46956.jpg,0,real,REAL,real,real
real/43963.jpg,0,real,REAL,real,real
real/59869.jpg,0,real,REAL,real,real
real/55807.jpg,0,real,REAL,real,real
real/03867.jpg,0,real,REAL,real,real
real/04229.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002433.jpg,1,fake,flux_dev,flux_dev,fake
real/50854.jpg,0,real,REAL,real,real
real/21460.jpg,0,real,REAL,real,real
real/37940.jpg,0,real,REAL,real,real
real/50984.jpg,0,real,REAL,real,real
real/64469.jpg,0,real,REAL,real,real
real/12543.jpg,0,real,REAL,real,real
real/47128.jpg,0,real,REAL,real,real
real/53776.jpg,0,real,REAL,real,real
real/37674.jpg,0,real,REAL,real,real
real/28095.jpg,0,real,REAL,real,real
real/29772.jpg,0,real,REAL,real,real
real/17627.jpg,0,real,REAL,real,real
real/40334.jpg,0,real,REAL,real,real
real/15142.jpg,0,real,REAL,real,real
real/19762.jpg,0,real,REAL,real,real
real/20144.jpg,0,real,REAL,real,real
real/59566.jpg,0,real,REAL,real,real
real/08742.jpg,0,real,REAL,real,real
real/32904.jpg,0,real,REAL,real,real
real/41118.jpg,0,real,REAL,real,real
real/15284.jpg,0,real,REAL,real,real
real/66506.jpg,0,real,REAL,real,real
real/56110.jpg,0,real,REAL,real,real
real/54368.jpg,0,real,REAL,real,real
real/60020.jpg,0,real,REAL,real,real
real/54039.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003371.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003791.jpg,1,fake,flux_dev,flux_dev,fake
real/34447.jpg,0,real,REAL,real,real
real/39404.jpg,0,real,REAL,real,real
real/44330.jpg,0,real,REAL,real,real
real/11838.jpg,0,real,REAL,real,real
real/00378.jpg,0,real,REAL,real,real
real/60503.jpg,0,real,REAL,real,real
real/45729.jpg,0,real,REAL,real,real
real/46683.jpg,0,real,REAL,real,real
real/20663.jpg,0,real,REAL,real,real
real/18914.jpg,0,real,REAL,real,real
real/10538.jpg,0,real,REAL,real,real
real/67745.jpg,0,real,REAL,real,real
real/34199.jpg,0,real,REAL,real,real
real/67578.jpg,0,real,REAL,real,real
real/35620.jpg,0,real,REAL,real,real
real/37520.jpg,0,real,REAL,real,real
real/63180.jpg,0,real,REAL,real,real
real/65044.jpg,0,real,REAL,real,real
real/42610.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003904.jpg,1,fake,flux_dev,flux_dev,fake
real/02990.jpg,0,real,REAL,real,real
real/67769.jpg,0,real,REAL,real,real
real/60671.jpg,0,real,REAL,real,real
real/04894.jpg,0,real,REAL,real,real
real/29556.jpg,0,real,REAL,real,real
real/33671.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000843.jpg,1,fake,flux_dev,flux_dev,fake
real/24112.jpg,0,real,REAL,real,real
real/26565.jpg,0,real,REAL,real,real
real/53501.jpg,0,real,REAL,real,real
real/69139.jpg,0,real,REAL,real,real
real/43500.jpg,0,real,REAL,real,real
real/42584.jpg,0,real,REAL,real,real
real/02286.jpg,0,real,REAL,real,real
real/49260.jpg,0,real,REAL,real,real
real/50037.jpg,0,real,REAL,real,real
real/60971.jpg,0,real,REAL,real,real
real/52164.jpg,0,real,REAL,real,real
real/14217.jpg,0,real,REAL,real,real
real/44480.jpg,0,real,REAL,real,real
real/52896.jpg,0,real,REAL,real,real
real/15741.jpg,0,real,REAL,real,real
real/44325.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001894.jpg,1,fake,flux_dev,flux_dev,fake
real/33446.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006094.jpg,1,fake,flux_dev,flux_dev,fake
real/45521.jpg,0,real,REAL,real,real
real/38594.jpg,0,real,REAL,real,real
real/18817.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001666.jpg,1,fake,flux_dev,flux_dev,fake
real/47797.jpg,0,real,REAL,real,real
real/38676.jpg,0,real,REAL,real,real
real/61085.jpg,0,real,REAL,real,real
real/48706.jpg,0,real,REAL,real,real
real/33833.jpg,0,real,REAL,real,real
real/56983.jpg,0,real,REAL,real,real
real/09351.jpg,0,real,REAL,real,real
real/41236.jpg,0,real,REAL,real,real
real/17348.jpg,0,real,REAL,real,real
real/19354.jpg,0,real,REAL,real,real
real/01118.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003492.jpg,1,fake,flux_dev,flux_dev,fake
real/48300.jpg,0,real,REAL,real,real
real/28586.jpg,0,real,REAL,real,real
real/03593.jpg,0,real,REAL,real,real
real/59436.jpg,0,real,REAL,real,real
real/03208.jpg,0,real,REAL,real,real
real/56662.jpg,0,real,REAL,real,real
real/02310.jpg,0,real,REAL,real,real
real/00624.jpg,0,real,REAL,real,real
real/51881.jpg,0,real,REAL,real,real
real/40173.jpg,0,real,REAL,real,real
real/24957.jpg,0,real,REAL,real,real
real/31664.jpg,0,real,REAL,real,real
real/34264.jpg,0,real,REAL,real,real
real/34672.jpg,0,real,REAL,real,real
real/16776.jpg,0,real,REAL,real,real
real/69781.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001617.jpg,1,fake,flux_dev,flux_dev,fake
real/63087.jpg,0,real,REAL,real,real
real/10643.jpg,0,real,REAL,real,real
real/34712.jpg,0,real,REAL,real,real
real/04420.jpg,0,real,REAL,real,real
real/15486.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004699.jpg,1,fake,flux_dev,flux_dev,fake
real/24049.jpg,0,real,REAL,real,real
real/37215.jpg,0,real,REAL,real,real
real/53448.jpg,0,real,REAL,real,real
real/07834.jpg,0,real,REAL,real,real
real/18177.jpg,0,real,REAL,real,real
real/02746.jpg,0,real,REAL,real,real
real/22583.jpg,0,real,REAL,real,real
real/31754.jpg,0,real,REAL,real,real
real/11245.jpg,0,real,REAL,real,real
real/51127.jpg,0,real,REAL,real,real
real/51473.jpg,0,real,REAL,real,real
real/22364.jpg,0,real,REAL,real,real
real/17362.jpg,0,real,REAL,real,real
real/35979.jpg,0,real,REAL,real,real
real/60956.jpg,0,real,REAL,real,real
real/13312.jpg,0,real,REAL,real,real
real/37163.jpg,0,real,REAL,real,real
real/61888.jpg,0,real,REAL,real,real
real/41138.jpg,0,real,REAL,real,real
real/38846.jpg,0,real,REAL,real,real
real/65229.jpg,0,real,REAL,real,real
real/31284.jpg,0,real,REAL,real,real
real/22339.jpg,0,real,REAL,real,real
real/59337.jpg,0,real,REAL,real,real
real/13557.jpg,0,real,REAL,real,real
real/06936.jpg,0,real,REAL,real,real
real/55874.jpg,0,real,REAL,real,real
real/03437.jpg,0,real,REAL,real,real
real/03502.jpg,0,real,REAL,real,real
real/06145.jpg,0,real,REAL,real,real
real/15364.jpg,0,real,REAL,real,real
real/09405.jpg,0,real,REAL,real,real
real/41592.jpg,0,real,REAL,real,real
real/35669.jpg,0,real,REAL,real,real
real/19660.jpg,0,real,REAL,real,real
real/07383.jpg,0,real,REAL,real,real
real/24784.jpg,0,real,REAL,real,real
real/15815.jpg,0,real,REAL,real,real
real/62072.jpg,0,real,REAL,real,real
real/41463.jpg,0,real,REAL,real,real
real/22986.jpg,0,real,REAL,real,real
real/16235.jpg,0,real,REAL,real,real
real/03270.jpg,0,real,REAL,real,real
real/18425.jpg,0,real,REAL,real,real
real/07678.jpg,0,real,REAL,real,real
real/30088.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003151.jpg,1,fake,flux_dev,flux_dev,fake
real/07027.jpg,0,real,REAL,real,real
real/47389.jpg,0,real,REAL,real,real
real/43587.jpg,0,real,REAL,real,real
real/00949.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000764.jpg,1,fake,flux_dev,flux_dev,fake
real/08197.jpg,0,real,REAL,real,real
real/48607.jpg,0,real,REAL,real,real
real/46168.jpg,0,real,REAL,real,real
real/20740.jpg,0,real,REAL,real,real
real/59855.jpg,0,real,REAL,real,real
real/38166.jpg,0,real,REAL,real,real
real/67202.jpg,0,real,REAL,real,real
real/21052.jpg,0,real,REAL,real,real
real/17586.jpg,0,real,REAL,real,real
real/50103.jpg,0,real,REAL,real,real
real/42914.jpg,0,real,REAL,real,real
real/48164.jpg,0,real,REAL,real,real
real/39772.jpg,0,real,REAL,real,real
real/05115.jpg,0,real,REAL,real,real
real/16981.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001635.jpg,1,fake,flux_dev,flux_dev,fake
real/57834.jpg,0,real,REAL,real,real
real/57636.jpg,0,real,REAL,real,real
real/24631.jpg,0,real,REAL,real,real
real/69184.jpg,0,real,REAL,real,real
real/24035.jpg,0,real,REAL,real,real
real/63555.jpg,0,real,REAL,real,real
real/35880.jpg,0,real,REAL,real,real
real/53587.jpg,0,real,REAL,real,real
real/49910.jpg,0,real,REAL,real,real
real/62367.jpg,0,real,REAL,real,real
real/12071.jpg,0,real,REAL,real,real
real/52285.jpg,0,real,REAL,real,real
real/45042.jpg,0,real,REAL,real,real
real/22002.jpg,0,real,REAL,real,real
real/26780.jpg,0,real,REAL,real,real
real/00251.jpg,0,real,REAL,real,real
real/02782.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002599.jpg,1,fake,flux_dev,flux_dev,fake
real/29358.jpg,0,real,REAL,real,real
real/67841.jpg,0,real,REAL,real,real
real/32216.jpg,0,real,REAL,real,real
real/32808.jpg,0,real,REAL,real,real
real/67724.jpg,0,real,REAL,real,real
real/52277.jpg,0,real,REAL,real,real
real/15033.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005756.jpg,1,fake,flux_dev,flux_dev,fake
real/37347.jpg,0,real,REAL,real,real
real/56544.jpg,0,real,REAL,real,real
real/11617.jpg,0,real,REAL,real,real
real/60672.jpg,0,real,REAL,real,real
real/24062.jpg,0,real,REAL,real,real
real/36073.jpg,0,real,REAL,real,real
real/40993.jpg,0,real,REAL,real,real
real/59377.jpg,0,real,REAL,real,real
real/34252.jpg,0,real,REAL,real,real
real/29117.jpg,0,real,REAL,real,real
real/24163.jpg,0,real,REAL,real,real
real/38778.jpg,0,real,REAL,real,real
real/06526.jpg,0,real,REAL,real,real
real/01165.jpg,0,real,REAL,real,real
real/50507.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000178.jpg,1,fake,flux_dev,flux_dev,fake
real/33032.jpg,0,real,REAL,real,real
real/00625.jpg,0,real,REAL,real,real
real/00441.jpg,0,real,REAL,real,real
real/26161.jpg,0,real,REAL,real,real
real/60457.jpg,0,real,REAL,real,real
real/02060.jpg,0,real,REAL,real,real
real/31997.jpg,0,real,REAL,real,real
real/08865.jpg,0,real,REAL,real,real
real/14500.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001075.jpg,1,fake,flux_dev,flux_dev,fake
real/04346.jpg,0,real,REAL,real,real
real/06995.jpg,0,real,REAL,real,real
real/21802.jpg,0,real,REAL,real,real
real/49166.jpg,0,real,REAL,real,real
real/25283.jpg,0,real,REAL,real,real
real/25643.jpg,0,real,REAL,real,real
real/08966.jpg,0,real,REAL,real,real
real/09928.jpg,0,real,REAL,real,real
real/45121.jpg,0,real,REAL,real,real
real/65571.jpg,0,real,REAL,real,real
real/20571.jpg,0,real,REAL,real,real
real/60122.jpg,0,real,REAL,real,real
real/40556.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005059.jpg,1,fake,flux_dev,flux_dev,fake
real/45238.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007006.jpg,1,fake,flux_dev,flux_dev,fake
real/29804.jpg,0,real,REAL,real,real
real/14981.jpg,0,real,REAL,real,real
real/12325.jpg,0,real,REAL,real,real
real/13935.jpg,0,real,REAL,real,real
real/20814.jpg,0,real,REAL,real,real
real/36371.jpg,0,real,REAL,real,real
real/34673.jpg,0,real,REAL,real,real
real/05528.jpg,0,real,REAL,real,real
real/45398.jpg,0,real,REAL,real,real
real/40773.jpg,0,real,REAL,real,real
real/16612.jpg,0,real,REAL,real,real
real/03660.jpg,0,real,REAL,real,real
real/26388.jpg,0,real,REAL,real,real
real/69096.jpg,0,real,REAL,real,real
real/29547.jpg,0,real,REAL,real,real
real/01960.jpg,0,real,REAL,real,real
real/34999.jpg,0,real,REAL,real,real
real/67786.jpg,0,real,REAL,real,real
real/51315.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004845.jpg,1,fake,flux_dev,flux_dev,fake
real/59235.jpg,0,real,REAL,real,real
real/32387.jpg,0,real,REAL,real,real
real/66986.jpg,0,real,REAL,real,real
real/65027.jpg,0,real,REAL,real,real
real/63177.jpg,0,real,REAL,real,real
real/20052.jpg,0,real,REAL,real,real
real/17941.jpg,0,real,REAL,real,real
real/34463.jpg,0,real,REAL,real,real
real/31046.jpg,0,real,REAL,real,real
real/39014.jpg,0,real,REAL,real,real
real/49931.jpg,0,real,REAL,real,real
real/60908.jpg,0,real,REAL,real,real
real/36937.jpg,0,real,REAL,real,real
real/07479.jpg,0,real,REAL,real,real
real/44082.jpg,0,real,REAL,real,real
real/67482.jpg,0,real,REAL,real,real
real/66432.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001421.jpg,1,fake,flux_dev,flux_dev,fake
real/19886.jpg,0,real,REAL,real,real
real/13202.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004330.jpg,1,fake,flux_dev,flux_dev,fake
real/19130.jpg,0,real,REAL,real,real
real/21582.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001371.jpg,1,fake,flux_dev,flux_dev,fake
real/60509.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000436.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003197.jpg,1,fake,flux_dev,flux_dev,fake
real/26891.jpg,0,real,REAL,real,real
real/40648.jpg,0,real,REAL,real,real
real/31783.jpg,0,real,REAL,real,real
real/41289.jpg,0,real,REAL,real,real
real/45812.jpg,0,real,REAL,real,real
real/50510.jpg,0,real,REAL,real,real
real/17298.jpg,0,real,REAL,real,real
real/46318.jpg,0,real,REAL,real,real
real/46123.jpg,0,real,REAL,real,real
real/08011.jpg,0,real,REAL,real,real
real/06896.jpg,0,real,REAL,real,real
real/34792.jpg,0,real,REAL,real,real
real/08306.jpg,0,real,REAL,real,real
real/24066.jpg,0,real,REAL,real,real
real/53516.jpg,0,real,REAL,real,real
real/64466.jpg,0,real,REAL,real,real
real/34535.jpg,0,real,REAL,real,real
real/07640.jpg,0,real,REAL,real,real
real/08350.jpg,0,real,REAL,real,real
real/50590.jpg,0,real,REAL,real,real
real/03694.jpg,0,real,REAL,real,real
real/59721.jpg,0,real,REAL,real,real
real/45748.jpg,0,real,REAL,real,real
real/48955.jpg,0,real,REAL,real,real
real/62204.jpg,0,real,REAL,real,real
real/08332.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005923.jpg,1,fake,flux_dev,flux_dev,fake
real/00476.jpg,0,real,REAL,real,real
real/62180.jpg,0,real,REAL,real,real
real/51336.jpg,0,real,REAL,real,real
real/04282.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000458.jpg,1,fake,flux_dev,flux_dev,fake
real/58763.jpg,0,real,REAL,real,real
real/26077.jpg,0,real,REAL,real,real
real/40714.jpg,0,real,REAL,real,real
real/41450.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000032.jpg,1,fake,flux_dev,flux_dev,fake
real/20453.jpg,0,real,REAL,real,real
real/50030.jpg,0,real,REAL,real,real
real/58864.jpg,0,real,REAL,real,real
real/50257.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004609.jpg,1,fake,flux_dev,flux_dev,fake
real/05918.jpg,0,real,REAL,real,real
real/08829.jpg,0,real,REAL,real,real
real/45777.jpg,0,real,REAL,real,real
real/32663.jpg,0,real,REAL,real,real
real/13504.jpg,0,real,REAL,real,real
real/61070.jpg,0,real,REAL,real,real
real/11407.jpg,0,real,REAL,real,real
real/56804.jpg,0,real,REAL,real,real
real/44689.jpg,0,real,REAL,real,real
real/33237.jpg,0,real,REAL,real,real
real/29003.jpg,0,real,REAL,real,real
real/35064.jpg,0,real,REAL,real,real
real/26779.jpg,0,real,REAL,real,real
real/07277.jpg,0,real,REAL,real,real
real/05862.jpg,0,real,REAL,real,real
real/32109.jpg,0,real,REAL,real,real
real/06656.jpg,0,real,REAL,real,real
real/56528.jpg,0,real,REAL,real,real
real/58275.jpg,0,real,REAL,real,real
real/05396.jpg,0,real,REAL,real,real
real/40519.jpg,0,real,REAL,real,real
real/04875.jpg,0,real,REAL,real,real
real/33903.jpg,0,real,REAL,real,real
real/65558.jpg,0,real,REAL,real,real
real/20322.jpg,0,real,REAL,real,real
real/40604.jpg,0,real,REAL,real,real
real/16554.jpg,0,real,REAL,real,real
real/26810.jpg,0,real,REAL,real,real
real/31388.jpg,0,real,REAL,real,real
real/00088.jpg,0,real,REAL,real,real
real/02683.jpg,0,real,REAL,real,real
real/57754.jpg,0,real,REAL,real,real
real/21210.jpg,0,real,REAL,real,real
real/54402.jpg,0,real,REAL,real,real
real/43325.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006235.jpg,1,fake,flux_dev,flux_dev,fake
real/38525.jpg,0,real,REAL,real,real
real/43291.jpg,0,real,REAL,real,real
real/52943.jpg,0,real,REAL,real,real
real/48259.jpg,0,real,REAL,real,real
real/61227.jpg,0,real,REAL,real,real
real/62904.jpg,0,real,REAL,real,real
real/56605.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002729.jpg,1,fake,flux_dev,flux_dev,fake
real/01519.jpg,0,real,REAL,real,real
real/44882.jpg,0,real,REAL,real,real
real/49801.jpg,0,real,REAL,real,real
real/28326.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000092.jpg,1,fake,flux_dev,flux_dev,fake
real/10693.jpg,0,real,REAL,real,real
real/36698.jpg,0,real,REAL,real,real
real/55446.jpg,0,real,REAL,real,real
real/52688.jpg,0,real,REAL,real,real
real/03715.jpg,0,real,REAL,real,real
real/19573.jpg,0,real,REAL,real,real
real/45568.jpg,0,real,REAL,real,real
real/00280.jpg,0,real,REAL,real,real
real/62328.jpg,0,real,REAL,real,real
real/30227.jpg,0,real,REAL,real,real
real/67387.jpg,0,real,REAL,real,real
real/69343.jpg,0,real,REAL,real,real
real/07984.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006860.jpg,1,fake,flux_dev,flux_dev,fake
real/09736.jpg,0,real,REAL,real,real
real/40338.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003862.jpg,1,fake,flux_dev,flux_dev,fake
real/10469.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002292.jpg,1,fake,flux_dev,flux_dev,fake
real/36670.jpg,0,real,REAL,real,real
real/10324.jpg,0,real,REAL,real,real
real/24389.jpg,0,real,REAL,real,real
real/27173.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007127.jpg,1,fake,flux_dev,flux_dev,fake
real/02776.jpg,0,real,REAL,real,real
real/37209.jpg,0,real,REAL,real,real
real/64378.jpg,0,real,REAL,real,real
real/53005.jpg,0,real,REAL,real,real
real/16864.jpg,0,real,REAL,real,real
real/42504.jpg,0,real,REAL,real,real
real/56070.jpg,0,real,REAL,real,real
real/55738.jpg,0,real,REAL,real,real
real/30769.jpg,0,real,REAL,real,real
real/39381.jpg,0,real,REAL,real,real
real/07563.jpg,0,real,REAL,real,real
real/67135.jpg,0,real,REAL,real,real
real/00578.jpg,0,real,REAL,real,real
real/13468.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005915.jpg,1,fake,flux_dev,flux_dev,fake
real/58230.jpg,0,real,REAL,real,real
real/33860.jpg,0,real,REAL,real,real
real/28622.jpg,0,real,REAL,real,real
real/26054.jpg,0,real,REAL,real,real
real/40003.jpg,0,real,REAL,real,real
real/17122.jpg,0,real,REAL,real,real
real/05610.jpg,0,real,REAL,real,real
real/17052.jpg,0,real,REAL,real,real
real/49535.jpg,0,real,REAL,real,real
real/00962.jpg,0,real,REAL,real,real
real/47867.jpg,0,real,REAL,real,real
real/21753.jpg,0,real,REAL,real,real
real/66005.jpg,0,real,REAL,real,real
real/33134.jpg,0,real,REAL,real,real
real/62096.jpg,0,real,REAL,real,real
real/24772.jpg,0,real,REAL,real,real
real/58334.jpg,0,real,REAL,real,real
real/41536.jpg,0,real,REAL,real,real
real/51868.jpg,0,real,REAL,real,real
real/27891.jpg,0,real,REAL,real,real
real/23579.jpg,0,real,REAL,real,real
real/52370.jpg,0,real,REAL,real,real
real/40564.jpg,0,real,REAL,real,real
real/22156.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005434.jpg,1,fake,flux_dev,flux_dev,fake
real/08466.jpg,0,real,REAL,real,real
real/44517.jpg,0,real,REAL,real,real
real/40378.jpg,0,real,REAL,real,real
real/46166.jpg,0,real,REAL,real,real
real/43504.jpg,0,real,REAL,real,real
real/08639.jpg,0,real,REAL,real,real
real/66988.jpg,0,real,REAL,real,real
real/04998.jpg,0,real,REAL,real,real
real/25815.jpg,0,real,REAL,real,real
real/36902.jpg,0,real,REAL,real,real
real/36910.jpg,0,real,REAL,real,real
real/33409.jpg,0,real,REAL,real,real
real/00158.jpg,0,real,REAL,real,real
real/49093.jpg,0,real,REAL,real,real
real/11296.jpg,0,real,REAL,real,real
real/50004.jpg,0,real,REAL,real,real
real/17873.jpg,0,real,REAL,real,real
real/31710.jpg,0,real,REAL,real,real
real/15710.jpg,0,real,REAL,real,real
real/00906.jpg,0,real,REAL,real,real
real/15806.jpg,0,real,REAL,real,real
real/42633.jpg,0,real,REAL,real,real
real/36562.jpg,0,real,REAL,real,real
real/05300.jpg,0,real,REAL,real,real
real/29749.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002070.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002543.jpg,1,fake,flux_dev,flux_dev,fake
real/69228.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002185.jpg,1,fake,flux_dev,flux_dev,fake
real/62166.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004051.jpg,1,fake,flux_dev,flux_dev,fake
real/25769.jpg,0,real,REAL,real,real
real/51381.jpg,0,real,REAL,real,real
real/02009.jpg,0,real,REAL,real,real
real/36756.jpg,0,real,REAL,real,real
real/06399.jpg,0,real,REAL,real,real
real/54579.jpg,0,real,REAL,real,real
real/18925.jpg,0,real,REAL,real,real
real/43191.jpg,0,real,REAL,real,real
real/06048.jpg,0,real,REAL,real,real
real/69832.jpg,0,real,REAL,real,real
real/23113.jpg,0,real,REAL,real,real
real/40627.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003304.jpg,1,fake,flux_dev,flux_dev,fake
real/32183.jpg,0,real,REAL,real,real
real/49668.jpg,0,real,REAL,real,real
real/67571.jpg,0,real,REAL,real,real
real/49118.jpg,0,real,REAL,real,real
real/09845.jpg,0,real,REAL,real,real
real/36306.jpg,0,real,REAL,real,real
real/34182.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006936.jpg,1,fake,flux_dev,flux_dev,fake
real/38920.jpg,0,real,REAL,real,real
real/13443.jpg,0,real,REAL,real,real
real/59893.jpg,0,real,REAL,real,real
real/13738.jpg,0,real,REAL,real,real
