filepath,label,label_name,generator,generator_slug,source_type
real/07003.jpg,0,real,REAL,real,real
real/58434.jpg,0,real,REAL,real,real
real/07617.jpg,0,real,REAL,real,real
real/34990.jpg,0,real,REAL,real,real
real/38674.jpg,0,real,REAL,real,real
real/58105.jpg,0,real,REAL,real,real
real/04668.jpg,0,real,REAL,real,real
real/58073.jpg,0,real,REAL,real,real
real/61081.jpg,0,real,REAL,real,real
real/02673.jpg,0,real,REAL,real,real
real/42380.jpg,0,real,REAL,real,real
real/37695.jpg,0,real,REAL,real,real
real/39885.jpg,0,real,REAL,real,real
real/45326.jpg,0,real,REAL,real,real
real/41758.jpg,0,real,REAL,real,real
real/04860.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007010.jpg,1,fake,flux_dev,flux_dev,fake
real/17742.jpg,0,real,REAL,real,real
real/36294.jpg,0,real,REAL,real,real
real/68759.jpg,0,real,REAL,real,real
real/53744.jpg,0,real,REAL,real,real
real/21722.jpg,0,real,REAL,real,real
real/16281.jpg,0,real,REAL,real,real
real/23985.jpg,0,real,REAL,real,real
real/21032.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006813.jpg,1,fake,flux_dev,flux_dev,fake
real/39791.jpg,0,real,REAL,real,real
real/44053.jpg,0,real,REAL,real,real
real/30608.jpg,0,real,REAL,real,real
real/69490.jpg,0,real,REAL,real,real
real/55700.jpg,0,real,REAL,real,real
real/21706.jpg,0,real,REAL,real,real
real/10570.jpg,0,real,REAL,real,real
real/13255.jpg,0,real,REAL,real,real
real/56211.jpg,0,real,REAL,real,real
real/67366.jpg,0,real,REAL,real,real
real/68052.jpg,0,real,REAL,real,real
real/17582.jpg,0,real,REAL,real,real
real/60456.jpg,0,real,REAL,real,real
real/65674.jpg,0,real,REAL,real,real
real/56775.jpg,0,real,REAL,real,real
real/45036.jpg,0,real,REAL,real,real
real/12270.jpg,0,real,REAL,real,real
real/27143.jpg,0,real,REAL,real,real
real/55228.jpg,0,real,REAL,real,real
real/09297.jpg,0,real,REAL,real,real
real/40292.jpg,0,real,REAL,real,real
real/09465.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004396.jpg,1,fake,flux_dev,flux_dev,fake
real/23843.jpg,0,real,REAL,real,real
real/19812.jpg,0,real,REAL,real,real
real/69525.jpg,0,real,REAL,real,real
real/09636.jpg,0,real,REAL,real,real
real/22486.jpg,0,real,REAL,real,real
real/10830.jpg,0,real,REAL,real,real
real/26335.jpg,0,real,REAL,real,real
real/66120.jpg,0,real,REAL,real,real
real/34038.jpg,0,real,REAL,real,real
real/44941.jpg,0,real,REAL,real,real
real/23403.jpg,0,real,REAL,real,real
real/15575.jpg,0,real,REAL,real,real
real/22988.jpg,0,real,REAL,real,real
real/68083.jpg,0,real,REAL,real,real
real/67389.jpg,0,real,REAL,real,real
real/26390.jpg,0,real,REAL,real,real
real/12687.jpg,0,real,REAL,real,real
real/49047.jpg,0,real,REAL,real,real
real/07878.jpg,0,real,REAL,real,real
real/63935.jpg,0,real,REAL,real,real
real/61948.jpg,0,real,REAL,real,real
real/43021.jpg,0,real,REAL,real,real
real/49476.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000048.jpg,1,fake,flux_dev,flux_dev,fake
real/31084.jpg,0,real,REAL,real,real
real/15955.jpg,0,real,REAL,real,real
real/26207.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000730.jpg,1,fake,flux_dev,flux_dev,fake
real/08162.jpg,0,real,REAL,real,real
real/19610.jpg,0,real,REAL,real,real
real/16331.jpg,0,real,REAL,real,real
real/21631.jpg,0,real,REAL,real,real
real/25080.jpg,0,real,REAL,real,real
real/52358.jpg,0,real,REAL,real,real
real/63357.jpg,0,real,REAL,real,real
real/07051.jpg,0,real,REAL,real,real
real/62043.jpg,0,real,REAL,real,real
real/34319.jpg,0,real,REAL,real,real
real/65718.jpg,0,real,REAL,real,real
real/28648.jpg,0,real,REAL,real,real
real/30702.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006460.jpg,1,fake,flux_dev,flux_dev,fake
real/01120.jpg,0,real,REAL,real,real
real/49569.jpg,0,real,REAL,real,real
real/26582.jpg,0,real,REAL,real,real
real/62885.jpg,0,real,REAL,real,real
real/25378.jpg,0,real,REAL,real,real
real/40174.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000855.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005982.jpg,1,fake,flux_dev,flux_dev,fake
real/21140.jpg,0,real,REAL,real,real
real/49615.jpg,0,real,REAL,real,real
real/38758.jpg,0,real,REAL,real,real
real/07320.jpg,0,real,REAL,real,real
real/32669.jpg,0,real,REAL,real,real
real/64512.jpg,0,real,REAL,real,real
real/59845.jpg,0,real,REAL,real,real
real/63704.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006678.jpg,1,fake,flux_dev,flux_dev,fake
real/46134.jpg,0,real,REAL,real,real
real/52618.jpg,0,real,REAL,real,real
real/25972.jpg,0,real,REAL,real,real
real/06021.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001829.jpg,1,fake,flux_dev,flux_dev,fake
real/59573.jpg,0,real,REAL,real,real
real/07349.jpg,0,real,REAL,real,real
real/35618.jpg,0,real,REAL,real,real
real/11014.jpg,0,real,REAL,real,real
real/16478.jpg,0,real,REAL,real,real
real/22814.jpg,0,real,REAL,real,real
real/17604.jpg,0,real,REAL,real,real
real/54944.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004189.jpg,1,fake,flux_dev,flux_dev,fake
real/21190.jpg,0,real,REAL,real,real
real/57396.jpg,0,real,REAL,real,real
real/16327.jpg,0,real,REAL,real,real
real/25925.jpg,0,real,REAL,real,real
real/27315.jpg,0,real,REAL,real,real
real/29638.jpg,0,real,REAL,real,real
real/68715.jpg,0,real,REAL,real,real
real/41934.jpg,0,real,REAL,real,real
real/49252.jpg,0,real,REAL,real,real
real/59923.jpg,0,real,REAL,real,real
real/26226.jpg,0,real,REAL,real,real
real/11333.jpg,0,real,REAL,real,real
real/54160.jpg,0,real,REAL,real,real
real/13416.jpg,0,real,REAL,real,real
real/28855.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000797.jpg,1,fake,flux_dev,flux_dev,fake
real/02297.jpg,0,real,REAL,real,real
real/40133.jpg,0,real,REAL,real,real
real/67759.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004862.jpg,1,fake,flux_dev,flux_dev,fake
real/30546.jpg,0,real,REAL,real,real
real/67526.jpg,0,real,REAL,real,real
real/57996.jpg,0,real,REAL,real,real
real/01730.jpg,0,real,REAL,real,real
real/36110.jpg,0,real,REAL,real,real
real/05995.jpg,0,real,REAL,real,real
real/38905.jpg,0,real,REAL,real,real
real/11263.jpg,0,real,REAL,real,real
real/31337.jpg,0,real,REAL,real,real
real/04159.jpg,0,real,REAL,real,real
real/68832.jpg,0,real,REAL,real,real
real/64513.jpg,0,real,REAL,real,real
real/45995.jpg,0,real,REAL,real,real
real/64946.jpg,0,real,REAL,real,real
real/68204.jpg,0,real,REAL,real,real
real/57920.jpg,0,real,REAL,real,real
real/03636.jpg,0,real,REAL,real,real
real/64180.jpg,0,real,REAL,real,real
real/32351.jpg,0,real,REAL,real,real
real/27813.jpg,0,real,REAL,real,real
real/17243.jpg,0,real,REAL,real,real
real/52508.jpg,0,real,REAL,real,real
real/48507.jpg,0,real,REAL,real,real
real/12712.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001585.jpg,1,fake,flux_dev,flux_dev,fake
real/33190.jpg,0,real,REAL,real,real
real/58891.jpg,0,real,REAL,real,real
real/09835.jpg,0,real,REAL,real,real
real/03291.jpg,0,real,REAL,real,real
real/44661.jpg,0,real,REAL,real,real
real/46874.jpg,0,real,REAL,real,real
real/33196.jpg,0,real,REAL,real,real
real/34746.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001848.jpg,1,fake,flux_dev,flux_dev,fake
real/45465.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000562.jpg,1,fake,flux_dev,flux_dev,fake
real/08292.jpg,0,real,REAL,real,real
real/14671.jpg,0,real,REAL,real,real
real/64517.jpg,0,real,REAL,real,real
real/04523.jpg,0,real,REAL,real,real
real/25518.jpg,0,real,REAL,real,real
real/69196.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000053.jpg,1,fake,flux_dev,flux_dev,fake
real/52350.jpg,0,real,REAL,real,real
real/69723.jpg,0,real,REAL,real,real
real/06540.jpg,0,real,REAL,real,real
real/44184.jpg,0,real,REAL,real,real
real/55476.jpg,0,real,REAL,real,real
real/03961.jpg,0,real,REAL,real,real
real/37095.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004046.jpg,1,fake,flux_dev,flux_dev,fake
real/25636.jpg,0,real,REAL,real,real
real/26353.jpg,0,real,REAL,real,real
real/06622.jpg,0,real,REAL,real,real
real/14795.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003556.jpg,1,fake,flux_dev,flux_dev,fake
real/54090.jpg,0,real,REAL,real,real
real/52913.jpg,0,real,REAL,real,real
real/65348.jpg,0,real,REAL,real,real
real/60142.jpg,0,real,REAL,real,real
real/12121.jpg,0,real,REAL,real,real
real/32739.jpg,0,real,REAL,real,real
real/05279.jpg,0,real,REAL,real,real
real/26282.jpg,0,real,REAL,real,real
real/61486.jpg,0,real,REAL,real,real
real/55002.jpg,0,real,REAL,real,real
real/32349.jpg,0,real,REAL,real,real
real/35028.jpg,0,real,REAL,real,real
real/19927.jpg,0,real,REAL,real,real
real/56015.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006995.jpg,1,fake,flux_dev,flux_dev,fake
real/08489.jpg,0,real,REAL,real,real
real/57249.jpg,0,real,REAL,real,real
real/45578.jpg,0,real,REAL,real,real
real/52926.jpg,0,real,REAL,real,real
real/26224.jpg,0,real,REAL,real,real
real/69372.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006615.jpg,1,fake,flux_dev,flux_dev,fake
real/40137.jpg,0,real,REAL,real,real
real/39611.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000286.jpg,1,fake,flux_dev,flux_dev,fake
real/60963.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006903.jpg,1,fake,flux_dev,flux_dev,fake
real/09933.jpg,0,real,REAL,real,real
real/40093.jpg,0,real,REAL,real,real
real/13358.jpg,0,real,REAL,real,real
real/40103.jpg,0,real,REAL,real,real
real/34869.jpg,0,real,REAL,real,real
real/21782.jpg,0,real,REAL,real,real
real/60909.jpg,0,real,REAL,real,real
real/30592.jpg,0,real,REAL,real,real
real/69895.jpg,0,real,REAL,real,real
real/65312.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002161.jpg,1,fake,flux_dev,flux_dev,fake
real/37017.jpg,0,real,REAL,real,real
real/34440.jpg,0,real,REAL,real,real
real/25737.jpg,0,real,REAL,real,real
real/57972.jpg,0,real,REAL,real,real
real/20669.jpg,0,real,REAL,real,real
real/03538.jpg,0,real,REAL,real,real
real/52019.jpg,0,real,REAL,real,real
real/19252.jpg,0,real,REAL,real,real
real/17658.jpg,0,real,REAL,real,real
real/62555.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006891.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000599.jpg,1,fake,flux_dev,flux_dev,fake
real/04520.jpg,0,real,REAL,real,real
real/57951.jpg,0,real,REAL,real,real
real/23036.jpg,0,real,REAL,real,real
real/17346.jpg,0,real,REAL,real,real
real/20032.jpg,0,real,REAL,real,real
real/64252.jpg,0,real,REAL,real,real
real/17879.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006503.jpg,1,fake,flux_dev,flux_dev,fake
real/69453.jpg,0,real,REAL,real,real
real/23018.jpg,0,real,REAL,real,real
real/52553.jpg,0,real,REAL,real,real
real/59004.jpg,0,real,REAL,real,real
real/10120.jpg,0,real,REAL,real,real
real/54711.jpg,0,real,REAL,real,real
real/67641.jpg,0,real,REAL,real,real
real/67163.jpg,0,real,REAL,real,real
real/03922.jpg,0,real,REAL,real,real
real/34425.jpg,0,real,REAL,real,real
real/14436.jpg,0,real,REAL,real,real
real/42991.jpg,0,real,REAL,real,real
real/38003.jpg,0,real,REAL,real,real
real/68781.jpg,0,real,REAL,real,real
real/62972.jpg,0,real,REAL,real,real
real/51107.jpg,0,real,REAL,real,real
real/58918.jpg,0,real,REAL,real,real
real/50862.jpg,0,real,REAL,real,real
real/21616.jpg,0,real,REAL,real,real
real/62090.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005221.jpg,1,fake,flux_dev,flux_dev,fake
real/68129.jpg,0,real,REAL,real,real
real/64415.jpg,0,real,REAL,real,real
real/68211.jpg,0,real,REAL,real,real
real/14879.jpg,0,real,REAL,real,real
real/51622.jpg,0,real,REAL,real,real
real/28389.jpg,0,real,REAL,real,real
real/27249.jpg,0,real,REAL,real,real
real/08864.jpg,0,real,REAL,real,real
real/55230.jpg,0,real,REAL,real,real
real/34062.jpg,0,real,REAL,real,real
real/66046.jpg,0,real,REAL,real,real
real/36633.jpg,0,real,REAL,real,real
real/45294.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002371.jpg,1,fake,flux_dev,flux_dev,fake
real/13327.jpg,0,real,REAL,real,real
real/52586.jpg,0,real,REAL,real,real
real/22656.jpg,0,real,REAL,real,real
real/41326.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004799.jpg,1,fake,flux_dev,flux_dev,fake
real/12358.jpg,0,real,REAL,real,real
real/51706.jpg,0,real,REAL,real,real
real/68860.jpg,0,real,REAL,real,real
real/59494.jpg,0,real,REAL,real,real
real/26243.jpg,0,real,REAL,real,real
real/51484.jpg,0,real,REAL,real,real
real/05340.jpg,0,real,REAL,real,real
real/53631.jpg,0,real,REAL,real,real
real/50983.jpg,0,real,REAL,real,real
real/56729.jpg,0,real,REAL,real,real
real/51721.jpg,0,real,REAL,real,real
real/31767.jpg,0,real,REAL,real,real
real/35969.jpg,0,real,REAL,real,real
real/44566.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001180.jpg,1,fake,flux_dev,flux_dev,fake
real/36704.jpg,0,real,REAL,real,real
real/65301.jpg,0,real,REAL,real,real
real/49932.jpg,0,real,REAL,real,real
real/10365.jpg,0,real,REAL,real,real
real/49161.jpg,0,real,REAL,real,real
real/04271.jpg,0,real,REAL,real,real
real/65681.jpg,0,real,REAL,real,real
real/27644.jpg,0,real,REAL,real,real
real/06015.jpg,0,real,REAL,real,real
real/25443.jpg,0,real,REAL,real,real
real/32510.jpg,0,real,REAL,real,real
real/20994.jpg,0,real,REAL,real,real
real/48231.jpg,0,real,REAL,real,real
real/54782.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003350.jpg,1,fake,flux_dev,flux_dev,fake
real/47086.jpg,0,real,REAL,real,real
real/53751.jpg,0,real,REAL,real,real
real/46186.jpg,0,real,REAL,real,real
real/57774.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004297.jpg,1,fake,flux_dev,flux_dev,fake
real/02051.jpg,0,real,REAL,real,real
real/48296.jpg,0,real,REAL,real,real
real/49834.jpg,0,real,REAL,real,real
real/29980.jpg,0,real,REAL,real,real
real/31518.jpg,0,real,REAL,real,real
real/44681.jpg,0,real,REAL,real,real
real/36120.jpg,0,real,REAL,real,real
real/65850.jpg,0,real,REAL,real,real
real/37664.jpg,0,real,REAL,real,real
real/42653.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006326.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003352.jpg,1,fake,flux_dev,flux_dev,fake
real/68179.jpg,0,real,REAL,real,real
real/15589.jpg,0,real,REAL,real,real
real/53891.jpg,0,real,REAL,real,real
real/50992.jpg,0,real,REAL,real,real
real/51807.jpg,0,real,REAL,real,real
real/53826.jpg,0,real,REAL,real,real
real/12131.jpg,0,real,REAL,real,real
real/28237.jpg,0,real,REAL,real,real
real/42250.jpg,0,real,REAL,real,real
real/22993.jpg,0,real,REAL,real,real
real/29326.jpg,0,real,REAL,real,real
real/36269.jpg,0,real,REAL,real,real
real/67183.jpg,0,real,REAL,real,real
real/59920.jpg,0,real,REAL,real,real
real/38006.jpg,0,real,REAL,real,real
real/69274.jpg,0,real,REAL,real,real
real/10584.jpg,0,real,REAL,real,real
real/24753.jpg,0,real,REAL,real,real
real/34978.jpg,0,real,REAL,real,real
real/60228.jpg,0,real,REAL,real,real
real/14203.jpg,0,real,REAL,real,real
real/09679.jpg,0,real,REAL,real,real
real/58801.jpg,0,real,REAL,real,real
real/52346.jpg,0,real,REAL,real,real
real/24242.jpg,0,real,REAL,real,real
real/54292.jpg,0,real,REAL,real,real
real/11926.jpg,0,real,REAL,real,real
real/19432.jpg,0,real,REAL,real,real
real/61869.jpg,0,real,REAL,real,real
real/35741.jpg,0,real,REAL,real,real
real/49812.jpg,0,real,REAL,real,real
real/53427.jpg,0,real,REAL,real,real
real/18932.jpg,0,real,REAL,real,real
real/08495.jpg,0,real,REAL,real,real
real/34079.jpg,0,real,REAL,real,real
real/38028.jpg,0,real,REAL,real,real
real/08449.jpg,0,real,REAL,real,real
real/24780.jpg,0,real,REAL,real,real
real/00556.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004341.jpg,1,fake,flux_dev,flux_dev,fake
real/30847.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004594.jpg,1,fake,flux_dev,flux_dev,fake
real/32141.jpg,0,real,REAL,real,real
real/23388.jpg,0,real,REAL,real,real
real/67165.jpg,0,real,REAL,real,real
real/04784.jpg,0,real,REAL,real,real
real/20745.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006777.jpg,1,fake,flux_dev,flux_dev,fake
real/09674.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002059.jpg,1,fake,flux_dev,flux_dev,fake
real/65675.jpg,0,real,REAL,real,real
real/41841.jpg,0,real,REAL,real,real
real/53003.jpg,0,real,REAL,real,real
real/19582.jpg,0,real,REAL,real,real
real/64134.jpg,0,real,REAL,real,real
real/06803.jpg,0,real,REAL,real,real
real/15397.jpg,0,real,REAL,real,real
real/53144.jpg,0,real,REAL,real,real
real/44202.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000602.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000211.jpg,1,fake,flux_dev,flux_dev,fake
real/66791.jpg,0,real,REAL,real,real
real/68741.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006289.jpg,1,fake,flux_dev,flux_dev,fake
real/29665.jpg,0,real,REAL,real,real
real/23336.jpg,0,real,REAL,real,real
real/03095.jpg,0,real,REAL,real,real
real/34837.jpg,0,real,REAL,real,real
real/05534.jpg,0,real,REAL,real,real
real/08257.jpg,0,real,REAL,real,real
real/14172.jpg,0,real,REAL,real,real
real/36642.jpg,0,real,REAL,real,real
real/58834.jpg,0,real,REAL,real,real
real/10401.jpg,0,real,REAL,real,real
real/04119.jpg,0,real,REAL,real,real
real/42320.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000674.jpg,1,fake,flux_dev,flux_dev,fake
real/61064.jpg,0,real,REAL,real,real
real/58516.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005739.jpg,1,fake,flux_dev,flux_dev,fake
real/52646.jpg,0,real,REAL,real,real
real/23806.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005803.jpg,1,fake,flux_dev,flux_dev,fake
real/61910.jpg,0,real,REAL,real,real
real/05889.jpg,0,real,REAL,real,real
real/44421.jpg,0,real,REAL,real,real
real/20842.jpg,0,real,REAL,real,real
real/29978.jpg,0,real,REAL,real,real
real/13785.jpg,0,real,REAL,real,real
real/32602.jpg,0,real,REAL,real,real
real/34211.jpg,0,real,REAL,real,real
real/56943.jpg,0,real,REAL,real,real
real/27340.jpg,0,real,REAL,real,real
real/04011.jpg,0,real,REAL,real,real
real/58991.jpg,0,real,REAL,real,real
real/53895.jpg,0,real,REAL,real,real
real/18066.jpg,0,real,REAL,real,real
real/68197.jpg,0,real,REAL,real,real
real/53133.jpg,0,real,REAL,real,real
real/29966.jpg,0,real,REAL,real,real
real/62042.jpg,0,real,REAL,real,real
real/30114.jpg,0,real,REAL,real,real
real/45990.jpg,0,real,REAL,real,real
real/02356.jpg,0,real,REAL,real,real
real/03718.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002972.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005790.jpg,1,fake,flux_dev,flux_dev,fake
real/18931.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007108.jpg,1,fake,flux_dev,flux_dev,fake
real/44854.jpg,0,real,REAL,real,real
real/63665.jpg,0,real,REAL,real,real
real/55532.jpg,0,real,REAL,real,real
real/31919.jpg,0,real,REAL,real,real
real/16692.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002787.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000974.jpg,1,fake,flux_dev,flux_dev,fake
real/23241.jpg,0,real,REAL,real,real
real/67457.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004498.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002249.jpg,1,fake,flux_dev,flux_dev,fake
real/18099.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005524.jpg,1,fake,flux_dev,flux_dev,fake
real/45505.jpg,0,real,REAL,real,real
real/58922.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006603.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003953.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002370.jpg,1,fake,flux_dev,flux_dev,fake
real/12134.jpg,0,real,REAL,real,real
real/60094.jpg,0,real,REAL,real,real
real/57758.jpg,0,real,REAL,real,real
real/13894.jpg,0,real,REAL,real,real
real/42894.jpg,0,real,REAL,real,real
real/32047.jpg,0,real,REAL,real,real
real/50387.jpg,0,real,REAL,real,real
real/21620.jpg,0,real,REAL,real,real
real/69472.jpg,0,real,REAL,real,real
real/69495.jpg,0,real,REAL,real,real
real/37515.jpg,0,real,REAL,real,real
real/18350.jpg,0,real,REAL,real,real
real/22479.jpg,0,real,REAL,real,real
real/19427.jpg,0,real,REAL,real,real
real/58499.jpg,0,real,REAL,real,real
real/40550.jpg,0,real,REAL,real,real
real/12732.jpg,0,real,REAL,real,real
real/56795.jpg,0,real,REAL,real,real
real/06256.jpg,0,real,REAL,real,real
real/60575.jpg,0,real,REAL,real,real
real/64911.jpg,0,real,REAL,real,real
real/03741.jpg,0,real,REAL,real,real
real/47938.jpg,0,real,REAL,real,real
real/29092.jpg,0,real,REAL,real,real
real/41815.jpg,0,real,REAL,real,real
real/40396.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002260.jpg,1,fake,flux_dev,flux_dev,fake
real/13789.jpg,0,real,REAL,real,real
real/32803.jpg,0,real,REAL,real,real
real/49819.jpg,0,real,REAL,real,real
real/45819.jpg,0,real,REAL,real,real
real/50527.jpg,0,real,REAL,real,real
real/54693.jpg,0,real,REAL,real,real
real/61723.jpg,0,real,REAL,real,real
real/35521.jpg,0,real,REAL,real,real
real/60143.jpg,0,real,REAL,real,real
real/20076.jpg,0,real,REAL,real,real
real/53998.jpg,0,real,REAL,real,real
real/13772.jpg,0,real,REAL,real,real
real/58269.jpg,0,real,REAL,real,real
real/54660.jpg,0,real,REAL,real,real
real/09885.jpg,0,real,REAL,real,real
real/48872.jpg,0,real,REAL,real,real
real/49356.jpg,0,real,REAL,real,real
real/21311.jpg,0,real,REAL,real,real
real/30834.jpg,0,real,REAL,real,real
real/42952.jpg,0,real,REAL,real,real
