filepath,label,label_name,generator,generator_slug,source_type
real/64262.jpg,0,real,REAL,real,real
real/62722.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006027.jpg,1,fake,flux_dev,flux_dev,fake
real/03928.jpg,0,real,REAL,real,real
real/33814.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015412.jpg,1,fake,sdxl,sdxl,fake
real/03288.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031506.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026183.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000252.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0008622.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015993.jpg,1,fake,sdxl,sdxl,fake
real/41250.jpg,0,real,REAL,real,real
real/32915.jpg,0,real,REAL,real,real
real/32564.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045881.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026080.jpg,1,fake,sdxl,sdxl,fake
real/11983.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003121.jpg,1,fake,sdxl,sdxl,fake
real/50114.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028996.jpg,1,fake,sdxl,sdxl,fake
real/10678.jpg,0,real,REAL,real,real
real/45605.jpg,0,real,REAL,real,real
real/52060.jpg,0,real,REAL,real,real
real/47309.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000310.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_dev/FLUX1_dev_image_0004199.jpg,1,fake,flux_dev,flux_dev,fake
real/12409.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029754.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036091.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022669.jpg,1,fake,sdxl,sdxl,fake
real/37902.jpg,0,real,REAL,real,real
real/36829.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039227.jpg,1,fake,sdxl,sdxl,fake
real/09146.jpg,0,real,REAL,real,real
real/12733.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012565.jpg,1,fake,sdxl,sdxl,fake
real/13150.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036306.jpg,1,fake,sdxl,sdxl,fake
real/01246.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051612.jpg,1,fake,sdxl,sdxl,fake
real/38809.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049959.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004385.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0036020.jpg,1,fake,sdxl,sdxl,fake
real/10630.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049132.jpg,1,fake,sdxl,sdxl,fake
real/16948.jpg,0,real,REAL,real,real
real/33882.jpg,0,real,REAL,real,real
real/26232.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003552.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0019903.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033972.jpg,1,fake,sdxl,sdxl,fake
real/69831.jpg,0,real,REAL,real,real
real/37718.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001374.jpg,1,fake,sdxl,sdxl,fake
real/28781.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048367.jpg,1,fake,sdxl,sdxl,fake
real/36760.jpg,0,real,REAL,real,real
real/11482.jpg,0,real,REAL,real,real
real/08923.jpg,0,real,REAL,real,real
real/26133.jpg,0,real,REAL,real,real
real/07786.jpg,0,real,REAL,real,real
real/08197.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019516.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016142.jpg,1,fake,sdxl,sdxl,fake
real/45553.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049220.jpg,1,fake,sdxl,sdxl,fake
real/31142.jpg,0,real,REAL,real,real
real/26818.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002477.jpg,1,fake,flux_pro,flux_pro,fake
real/53644.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012623.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044840.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038348.jpg,1,fake,sdxl,sdxl,fake
real/60783.jpg,0,real,REAL,real,real
real/43360.jpg,0,real,REAL,real,real
real/52667.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001221.jpg,1,fake,sdxl,sdxl,fake
real/09954.jpg,0,real,REAL,real,real
real/43033.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045012.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007064.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0031604.jpg,1,fake,sdxl,sdxl,fake
real/04128.jpg,0,real,REAL,real,real
real/48064.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010025.jpg,1,fake,sdxl,sdxl,fake
real/58730.jpg,0,real,REAL,real,real
real/11393.jpg,0,real,REAL,real,real
real/19219.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023812.jpg,1,fake,sdxl,sdxl,fake
real/55062.jpg,0,real,REAL,real,real
real/09789.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002177.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_dev/FLUX1_dev_image_0005266.jpg,1,fake,flux_dev,flux_dev,fake
real/39702.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035236.jpg,1,fake,sdxl,sdxl,fake
real/44166.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051424.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001544.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0022069.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000434.jpg,1,fake,flux_pro,flux_pro,fake
real/14637.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000018.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0035407.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041764.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046489.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046177.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009174.jpg,1,fake,sdxl,sdxl,fake
real/40063.jpg,0,real,REAL,real,real
real/34149.jpg,0,real,REAL,real,real
real/08341.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004833.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011278.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003866.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037762.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000556.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0010571.jpg,1,fake,sdxl,sdxl,fake
real/36089.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004425.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0036342.jpg,1,fake,sdxl,sdxl,fake
real/63557.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021102.jpg,1,fake,sdxl,sdxl,fake
real/02141.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032615.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042394.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051268.jpg,1,fake,sdxl,sdxl,fake
real/22324.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001685.jpg,1,fake,flux_pro,flux_pro,fake
real/19132.jpg,0,real,REAL,real,real
real/31521.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042006.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040400.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028451.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002986.jpg,1,fake,sdxl,sdxl,fake
real/32156.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002289.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0007457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044842.jpg,1,fake,sdxl,sdxl,fake
real/65388.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007630.jpg,1,fake,sdxl,sdxl,fake
real/21564.jpg,0,real,REAL,real,real
real/62820.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017258.jpg,1,fake,sdxl,sdxl,fake
real/48757.jpg,0,real,REAL,real,real
real/06399.jpg,0,real,REAL,real,real
real/26763.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039307.jpg,1,fake,sdxl,sdxl,fake
real/05013.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018228.jpg,1,fake,sdxl,sdxl,fake
real/34177.jpg,0,real,REAL,real,real
real/51564.jpg,0,real,REAL,real,real
real/54778.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000394.jpg,1,fake,flux_dev,flux_dev,fake
real/31710.jpg,0,real,REAL,real,real
real/24836.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000929.jpg,1,fake,sdxl,sdxl,fake
real/69882.jpg,0,real,REAL,real,real
real/12284.jpg,0,real,REAL,real,real
real/22977.jpg,0,real,REAL,real,real
real/17089.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038160.jpg,1,fake,sdxl,sdxl,fake
real/15170.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044633.jpg,1,fake,sdxl,sdxl,fake
real/30053.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006982.jpg,1,fake,sdxl,sdxl,fake
real/41711.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019263.jpg,1,fake,sdxl,sdxl,fake
real/40360.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017179.jpg,1,fake,sdxl,sdxl,fake
real/01599.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020817.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038600.jpg,1,fake,sdxl,sdxl,fake
real/23132.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048749.jpg,1,fake,sdxl,sdxl,fake
real/43605.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007235.jpg,1,fake,sdxl,sdxl,fake
real/20296.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030402.jpg,1,fake,sdxl,sdxl,fake
real/22147.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007274.jpg,1,fake,sdxl,sdxl,fake
real/20052.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050024.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006880.jpg,1,fake,flux_dev,flux_dev,fake
real/41700.jpg,0,real,REAL,real,real
real/18591.jpg,0,real,REAL,real,real
real/20586.jpg,0,real,REAL,real,real
real/01608.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017643.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021615.jpg,1,fake,sdxl,sdxl,fake
real/48767.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001229.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020222.jpg,1,fake,sdxl,sdxl,fake
real/39299.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040760.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002717.jpg,1,fake,flux_dev,flux_dev,fake
real/17147.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041948.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012814.jpg,1,fake,sdxl,sdxl,fake
real/40713.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004967.jpg,1,fake,sdxl,sdxl,fake
real/00754.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041660.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038155.jpg,1,fake,sdxl,sdxl,fake
real/07679.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049329.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042223.jpg,1,fake,sdxl,sdxl,fake
real/05359.jpg,0,real,REAL,real,real
real/24867.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007295.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044567.jpg,1,fake,sdxl,sdxl,fake
real/41360.jpg,0,real,REAL,real,real
real/07416.jpg,0,real,REAL,real,real
real/45050.jpg,0,real,REAL,real,real
real/25313.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000681.jpg,1,fake,flux_pro,flux_pro,fake
real/63451.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005762.jpg,1,fake,flux_dev,flux_dev,fake
real/06108.jpg,0,real,REAL,real,real
real/28353.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021308.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006362.jpg,1,fake,flux_dev,flux_dev,fake
real/16419.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007729.jpg,1,fake,sdxl,sdxl,fake
real/32549.jpg,0,real,REAL,real,real
real/44741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001572.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004961.jpg,1,fake,flux_dev,flux_dev,fake
real/11540.jpg,0,real,REAL,real,real
real/10062.jpg,0,real,REAL,real,real
real/40997.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039022.jpg,1,fake,sdxl,sdxl,fake
real/53906.jpg,0,real,REAL,real,real
real/43447.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051840.jpg,1,fake,sdxl,sdxl,fake
real/39785.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051361.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003208.jpg,1,fake,flux_dev,flux_dev,fake
real/35444.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001287.jpg,1,fake,flux_pro,flux_pro,fake
real/09450.jpg,0,real,REAL,real,real
real/53206.jpg,0,real,REAL,real,real
real/20038.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004834.jpg,1,fake,sdxl,sdxl,fake
real/19519.jpg,0,real,REAL,real,real
real/15671.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009450.jpg,1,fake,sdxl,sdxl,fake
real/67713.jpg,0,real,REAL,real,real
real/05740.jpg,0,real,REAL,real,real
real/36518.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013723.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041519.jpg,1,fake,sdxl,sdxl,fake
real/34230.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025856.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032235.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046071.jpg,1,fake,sdxl,sdxl,fake
real/38160.jpg,0,real,REAL,real,real
real/26147.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008180.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025379.jpg,1,fake,sdxl,sdxl,fake
real/13671.jpg,0,real,REAL,real,real
real/12691.jpg,0,real,REAL,real,real
real/46919.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047414.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015682.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000158.jpg,1,fake,flux_dev,flux_dev,fake
real/19714.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035761.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025915.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028400.jpg,1,fake,sdxl,sdxl,fake
real/04145.jpg,0,real,REAL,real,real
real/18929.jpg,0,real,REAL,real,real
real/42280.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028873.jpg,1,fake,sdxl,sdxl,fake
real/69121.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001799.jpg,1,fake,flux_pro,flux_pro,fake
real/11466.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004711.jpg,1,fake,flux_dev,flux_dev,fake
real/50727.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000102.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0036913.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028009.jpg,1,fake,sdxl,sdxl,fake
real/11372.jpg,0,real,REAL,real,real
real/18237.jpg,0,real,REAL,real,real
real/27212.jpg,0,real,REAL,real,real
real/06196.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021616.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004457.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0008934.jpg,1,fake,sdxl,sdxl,fake
real/43028.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012102.jpg,1,fake,sdxl,sdxl,fake
real/44909.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038413.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017035.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039857.jpg,1,fake,sdxl,sdxl,fake
real/61767.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048267.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012384.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050510.jpg,1,fake,sdxl,sdxl,fake
real/39740.jpg,0,real,REAL,real,real
real/22926.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029503.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047711.jpg,1,fake,sdxl,sdxl,fake
real/30018.jpg,0,real,REAL,real,real
real/35887.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008483.jpg,1,fake,sdxl,sdxl,fake
real/61543.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036383.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028301.jpg,1,fake,sdxl,sdxl,fake
real/28095.jpg,0,real,REAL,real,real
real/19035.jpg,0,real,REAL,real,real
real/11558.jpg,0,real,REAL,real,real
real/46813.jpg,0,real,REAL,real,real
real/40190.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027359.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015256.jpg,1,fake,sdxl,sdxl,fake
real/65570.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006484.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004652.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021045.jpg,1,fake,sdxl,sdxl,fake
real/27047.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032622.jpg,1,fake,sdxl,sdxl,fake
real/63507.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030100.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000966.jpg,1,fake,flux_dev,flux_dev,fake
real/51473.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015298.jpg,1,fake,sdxl,sdxl,fake
real/38382.jpg,0,real,REAL,real,real
real/34741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031359.jpg,1,fake,sdxl,sdxl,fake
real/09696.jpg,0,real,REAL,real,real
real/03242.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005878.jpg,1,fake,sdxl,sdxl,fake
real/69450.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002071.jpg,1,fake,sdxl,sdxl,fake
real/16332.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051548.jpg,1,fake,sdxl,sdxl,fake
real/39001.jpg,0,real,REAL,real,real
real/31197.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009460.jpg,1,fake,sdxl,sdxl,fake
real/64747.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003125.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_dev/FLUX1_dev_image_0006464.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_pro/FLUX1_pro_image_0001133.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0050308.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035750.jpg,1,fake,sdxl,sdxl,fake
real/38534.jpg,0,real,REAL,real,real
real/12351.jpg,0,real,REAL,real,real
real/48132.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048672.jpg,1,fake,sdxl,sdxl,fake
real/44325.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033128.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049630.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040271.jpg,1,fake,sdxl,sdxl,fake
real/62504.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050827.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045308.jpg,1,fake,sdxl,sdxl,fake
real/11210.jpg,0,real,REAL,real,real
real/48011.jpg,0,real,REAL,real,real
real/12107.jpg,0,real,REAL,real,real
real/06585.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033062.jpg,1,fake,sdxl,sdxl,fake
real/67992.jpg,0,real,REAL,real,real
real/24404.jpg,0,real,REAL,real,real
real/57833.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023096.jpg,1,fake,sdxl,sdxl,fake
real/21156.jpg,0,real,REAL,real,real
real/20515.jpg,0,real,REAL,real,real
real/68376.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002580.jpg,1,fake,flux_dev,flux_dev,fake
real/33568.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046703.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003232.jpg,1,fake,flux_dev,flux_dev,fake
real/18276.jpg,0,real,REAL,real,real
real/56427.jpg,0,real,REAL,real,real
real/20525.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036427.jpg,1,fake,sdxl,sdxl,fake
real/58465.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027826.jpg,1,fake,sdxl,sdxl,fake
real/52644.jpg,0,real,REAL,real,real
real/34182.jpg,0,real,REAL,real,real
real/56217.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029237.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043614.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031966.jpg,1,fake,sdxl,sdxl,fake
real/56757.jpg,0,real,REAL,real,real
real/03694.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017222.jpg,1,fake,sdxl,sdxl,fake
real/02909.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000297.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047358.jpg,1,fake,sdxl,sdxl,fake
real/28764.jpg,0,real,REAL,real,real
real/59627.jpg,0,real,REAL,real,real
real/55056.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005815.jpg,1,fake,flux_dev,flux_dev,fake
real/12622.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034768.jpg,1,fake,sdxl,sdxl,fake
real/06340.jpg,0,real,REAL,real,real
real/20241.jpg,0,real,REAL,real,real
real/45307.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020018.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009964.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007181.jpg,1,fake,sdxl,sdxl,fake
real/07863.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028810.jpg,1,fake,sdxl,sdxl,fake
real/24199.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019596.jpg,1,fake,sdxl,sdxl,fake
real/00759.jpg,0,real,REAL,real,real
real/48420.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048535.jpg,1,fake,sdxl,sdxl,fake
real/55995.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001283.jpg,1,fake,sdxl,sdxl,fake
real/37370.jpg,0,real,REAL,real,real
real/40715.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052262.jpg,1,fake,sdxl,sdxl,fake
real/57644.jpg,0,real,REAL,real,real
real/42392.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006070.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0025969.jpg,1,fake,sdxl,sdxl,fake
real/07873.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032086.jpg,1,fake,sdxl,sdxl,fake
real/28437.jpg,0,real,REAL,real,real
real/63409.jpg,0,real,REAL,real,real
real/57855.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043350.jpg,1,fake,sdxl,sdxl,fake
real/06633.jpg,0,real,REAL,real,real
real/32429.jpg,0,real,REAL,real,real
real/61996.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031475.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038544.jpg,1,fake,sdxl,sdxl,fake
real/01900.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016373.jpg,1,fake,sdxl,sdxl,fake
real/36436.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050999.jpg,1,fake,sdxl,sdxl,fake
