filepath,label
data/raw/cifake/train/REAL/4509 (6).jpg,0
data/raw/cifake/train/FAKE/2011 (10).jpg,1
data/raw/cifake/train/REAL/0449 (4).jpg,0
data/raw/cifake/train/REAL/0193 (3).jpg,0
data/raw/cifake/train/FAKE/2655 (4).jpg,1
data/raw/cifake/train/REAL/4034 (6).jpg,0
data/raw/cifake/train/REAL/0549 (6).jpg,0
data/raw/cifake/train/REAL/1843 (2).jpg,0
data/raw/cifake/train/REAL/1550 (5).jpg,0
data/raw/cifake/train/REAL/0244 (4).jpg,0
data/raw/cifake/train/REAL/0636 (9).jpg,0
data/raw/cifake/train/FAKE/5148 (2).jpg,1
data/raw/cifake/train/FAKE/2167 (2).jpg,1
data/raw/cifake/train/FAKE/5393 (10).jpg,1
data/raw/cifake/train/FAKE/5265 (7).jpg,1
data/raw/cifake/train/REAL/4673 (4).jpg,0
data/raw/cifake/train/FAKE/3079 (5).jpg,1
data/raw/cifake/train/REAL/3866 (4).jpg,0
data/raw/cifake/train/FAKE/3252 (7).jpg,1
data/raw/cifake/train/REAL/3469.jpg,0
data/raw/cifake/train/FAKE/1559 (7).jpg,1
data/raw/cifake/train/FAKE/3980 (4).jpg,1
data/raw/cifake/train/FAKE/5586 (9).jpg,1
data/raw/cifake/train/FAKE/5771 (3).jpg,1
data/raw/cifake/train/FAKE/4723 (9).jpg,1
data/raw/cifake/train/FAKE/2154 (5).jpg,1
data/raw/cifake/train/REAL/4440.jpg,0
data/raw/cifake/train/REAL/1672 (6).jpg,0
data/raw/cifake/train/REAL/3672 (8).jpg,0
data/raw/cifake/train/FAKE/1638 (2).jpg,1
data/raw/cifake/train/FAKE/2735 (5).jpg,1
data/raw/cifake/train/FAKE/3773 (2).jpg,1
data/raw/cifake/train/FAKE/3456.jpg,1
data/raw/cifake/train/REAL/0238 (5).jpg,0
data/raw/cifake/train/FAKE/5315 (5).jpg,1
data/raw/cifake/train/FAKE/5628 (4).jpg,1
data/raw/cifake/train/REAL/3750 (6).jpg,0
data/raw/cifake/train/FAKE/1504 (5).jpg,1
data/raw/cifake/train/REAL/4828 (2).jpg,0
data/raw/cifake/train/FAKE/2036 (4).jpg,1
data/raw/cifake/train/FAKE/1759 (6).jpg,1
data/raw/cifake/train/REAL/2941 (2).jpg,0
data/raw/cifake/train/REAL/4616 (8).jpg,0
data/raw/cifake/train/FAKE/4892 (4).jpg,1
data/raw/cifake/train/FAKE/3651 (8).jpg,1
data/raw/cifake/train/FAKE/1266 (6).jpg,1
data/raw/cifake/train/REAL/2720 (9).jpg,0
data/raw/cifake/train/FAKE/2509 (6).jpg,1
data/raw/cifake/train/FAKE/2713.jpg,1
data/raw/cifake/train/FAKE/2689 (10).jpg,1
data/raw/cifake/train/FAKE/3240 (9).jpg,1
data/raw/cifake/train/FAKE/4412 (9).jpg,1
data/raw/cifake/train/FAKE/1590 (3).jpg,1
data/raw/cifake/train/FAKE/2536 (7).jpg,1
data/raw/cifake/train/FAKE/3468 (2).jpg,1
data/raw/cifake/train/REAL/1785 (9).jpg,0
data/raw/cifake/train/FAKE/5838 (6).jpg,1
data/raw/cifake/train/REAL/4232 (5).jpg,0
data/raw/cifake/train/FAKE/3357 (4).jpg,1
data/raw/cifake/train/REAL/4036 (4).jpg,0
data/raw/cifake/train/FAKE/1915.jpg,1
data/raw/cifake/train/REAL/2756.jpg,0
data/raw/cifake/train/FAKE/1404 (10).jpg,1
data/raw/cifake/train/FAKE/1928 (6).jpg,1
data/raw/cifake/train/REAL/4317 (2).jpg,0
data/raw/cifake/train/FAKE/5156 (3).jpg,1
data/raw/cifake/train/FAKE/1746 (4).jpg,1
data/raw/cifake/train/REAL/0529.jpg,0
data/raw/cifake/train/REAL/2928 (8).jpg,0
data/raw/cifake/train/REAL/3405 (5).jpg,0
data/raw/cifake/train/FAKE/4950 (4).jpg,1
data/raw/cifake/train/FAKE/2916 (7).jpg,1
data/raw/cifake/train/FAKE/4202 (3).jpg,1
data/raw/cifake/train/FAKE/1560 (6).jpg,1
data/raw/cifake/train/REAL/0092 (3).jpg,0
data/raw/cifake/train/FAKE/5421 (7).jpg,1
data/raw/cifake/train/FAKE/4868 (8).jpg,1
data/raw/cifake/train/REAL/2151 (10).jpg,0
data/raw/cifake/train/REAL/4706 (10).jpg,0
data/raw/cifake/train/REAL/3097 (8).jpg,0
data/raw/cifake/train/REAL/2172.jpg,0
data/raw/cifake/train/FAKE/2585 (7).jpg,1
data/raw/cifake/train/REAL/4019 (5).jpg,0
data/raw/cifake/train/FAKE/1837.jpg,1
data/raw/cifake/train/FAKE/5808 (9).jpg,1
data/raw/cifake/train/FAKE/4787 (7).jpg,1
data/raw/cifake/train/REAL/1987 (4).jpg,0
data/raw/cifake/train/FAKE/2744 (9).jpg,1
data/raw/cifake/train/FAKE/5159 (5).jpg,1
data/raw/cifake/train/FAKE/5699 (9).jpg,1
data/raw/cifake/train/FAKE/3867 (10).jpg,1
data/raw/cifake/train/REAL/4463 (9).jpg,0
data/raw/cifake/train/FAKE/5793 (8).jpg,1
data/raw/cifake/train/FAKE/1933.jpg,1
data/raw/cifake/train/REAL/4951 (9).jpg,0
data/raw/cifake/train/REAL/4226 (8).jpg,0
data/raw/cifake/train/REAL/3300 (5).jpg,0
data/raw/cifake/train/REAL/2205 (3).jpg,0
data/raw/cifake/train/FAKE/5582 (7).jpg,1
data/raw/cifake/train/REAL/0386 (7).jpg,0
data/raw/cifake/train/FAKE/4419 (4).jpg,1
data/raw/cifake/train/FAKE/5272 (2).jpg,1
data/raw/cifake/train/REAL/2145 (3).jpg,0
data/raw/cifake/train/FAKE/1849.jpg,1
data/raw/cifake/train/REAL/1919 (10).jpg,0
data/raw/cifake/train/FAKE/5040 (8).jpg,1
data/raw/cifake/train/REAL/1534 (4).jpg,0
data/raw/cifake/train/REAL/1623 (8).jpg,0
data/raw/cifake/train/REAL/3983 (8).jpg,0
data/raw/cifake/train/FAKE/3834 (2).jpg,1
data/raw/cifake/train/REAL/3622 (2).jpg,0
data/raw/cifake/train/FAKE/3043 (7).jpg,1
data/raw/cifake/train/REAL/2558 (3).jpg,0
data/raw/cifake/train/REAL/0108 (9).jpg,0
data/raw/cifake/train/REAL/3011 (3).jpg,0
data/raw/cifake/train/FAKE/4670.jpg,1
data/raw/cifake/train/REAL/4194.jpg,0
data/raw/cifake/train/REAL/4330 (4).jpg,0
data/raw/cifake/train/FAKE/4711 (10).jpg,1
data/raw/cifake/train/FAKE/4438 (6).jpg,1
data/raw/cifake/train/FAKE/3088.jpg,1
data/raw/cifake/train/REAL/2620 (2).jpg,0
data/raw/cifake/train/REAL/4301 (7).jpg,0
data/raw/cifake/train/FAKE/2690 (4).jpg,1
data/raw/cifake/train/FAKE/1445 (8).jpg,1
data/raw/cifake/train/REAL/2033 (2).jpg,0
data/raw/cifake/train/REAL/0309 (4).jpg,0
data/raw/cifake/train/FAKE/2554 (9).jpg,1
data/raw/cifake/train/FAKE/3711 (6).jpg,1
data/raw/cifake/train/FAKE/4351 (3).jpg,1
data/raw/cifake/train/REAL/4057 (3).jpg,0
data/raw/cifake/train/REAL/2584.jpg,0
data/raw/cifake/train/REAL/2316 (5).jpg,0
data/raw/cifake/train/FAKE/2615.jpg,1
data/raw/cifake/train/FAKE/3058 (2).jpg,1
data/raw/cifake/train/FAKE/5788.jpg,1
data/raw/cifake/train/REAL/3453 (2).jpg,0
data/raw/cifake/train/FAKE/3965 (7).jpg,1
data/raw/cifake/train/FAKE/3175 (10).jpg,1
data/raw/cifake/train/REAL/2704 (5).jpg,0
data/raw/cifake/train/REAL/0212 (6).jpg,0
data/raw/cifake/train/FAKE/2819 (4).jpg,1
data/raw/cifake/train/REAL/2338 (5).jpg,0
data/raw/cifake/train/REAL/3209 (8).jpg,0
data/raw/cifake/train/FAKE/5091 (4).jpg,1
data/raw/cifake/train/REAL/4133 (5).jpg,0
data/raw/cifake/train/REAL/2609 (3).jpg,0
data/raw/cifake/train/REAL/0850 (3).jpg,0
data/raw/cifake/train/REAL/4476 (10).jpg,0
data/raw/cifake/train/REAL/2453 (3).jpg,0
data/raw/cifake/train/FAKE/2152 (10).jpg,1
data/raw/cifake/train/FAKE/2247 (6).jpg,1
data/raw/cifake/train/FAKE/5212 (10).jpg,1
data/raw/cifake/train/FAKE/1943 (8).jpg,1
data/raw/cifake/train/REAL/2012 (8).jpg,0
data/raw/cifake/train/REAL/0778 (4).jpg,0
data/raw/cifake/train/REAL/0731 (5).jpg,0
data/raw/cifake/train/REAL/4887 (5).jpg,0
data/raw/cifake/train/REAL/3779 (8).jpg,0
data/raw/cifake/train/FAKE/3399 (3).jpg,1
data/raw/cifake/train/FAKE/2885 (6).jpg,1
data/raw/cifake/train/REAL/4314 (9).jpg,0
data/raw/cifake/train/REAL/1745 (10).jpg,0
data/raw/cifake/train/FAKE/2485 (8).jpg,1
data/raw/cifake/train/FAKE/2447 (5).jpg,1
data/raw/cifake/train/REAL/2030 (8).jpg,0
data/raw/cifake/train/REAL/0287 (2).jpg,0
data/raw/cifake/train/REAL/1398 (7).jpg,0
data/raw/cifake/train/FAKE/5184 (3).jpg,1
data/raw/cifake/train/REAL/3478 (3).jpg,0
data/raw/cifake/train/REAL/1990.jpg,0
data/raw/cifake/train/REAL/1019 (6).jpg,0
data/raw/cifake/train/REAL/3081 (9).jpg,0
data/raw/cifake/train/REAL/2703 (8).jpg,0
data/raw/cifake/train/FAKE/4686 (9).jpg,1
data/raw/cifake/train/REAL/0524 (10).jpg,0
data/raw/cifake/train/REAL/2058 (2).jpg,0
data/raw/cifake/train/REAL/4730 (5).jpg,0
data/raw/cifake/train/FAKE/5999 (5).jpg,1
data/raw/cifake/train/FAKE/4366 (10).jpg,1
data/raw/cifake/train/FAKE/3233 (5).jpg,1
data/raw/cifake/train/FAKE/4544 (6).jpg,1
data/raw/cifake/train/REAL/4902 (4).jpg,0
data/raw/cifake/train/REAL/1415 (4).jpg,0
data/raw/cifake/train/FAKE/4576 (2).jpg,1
data/raw/cifake/train/FAKE/5882 (5).jpg,1
data/raw/cifake/train/REAL/4392 (6).jpg,0
data/raw/cifake/train/REAL/2735 (6).jpg,0
data/raw/cifake/train/REAL/1899 (10).jpg,0
data/raw/cifake/train/FAKE/2359.jpg,1
data/raw/cifake/train/REAL/0976 (9).jpg,0
data/raw/cifake/train/FAKE/3465 (9).jpg,1
data/raw/cifake/train/REAL/3165 (7).jpg,0
data/raw/cifake/train/FAKE/2465 (5).jpg,1
data/raw/cifake/train/REAL/0443 (2).jpg,0
data/raw/cifake/train/REAL/0448 (2).jpg,0
data/raw/cifake/train/FAKE/5969 (2).jpg,1
data/raw/cifake/train/FAKE/1511 (7).jpg,1
data/raw/cifake/train/FAKE/2050 (9).jpg,1
data/raw/cifake/train/FAKE/5276 (6).jpg,1
data/raw/cifake/train/REAL/2919 (3).jpg,0
data/raw/cifake/train/REAL/0137 (7).jpg,0
data/raw/cifake/train/REAL/0590 (2).jpg,0
data/raw/cifake/train/FAKE/1049 (4).jpg,1
data/raw/cifake/train/REAL/1782 (5).jpg,0
data/raw/cifake/train/FAKE/1281 (5).jpg,1
data/raw/cifake/train/FAKE/4387 (6).jpg,1
data/raw/cifake/train/FAKE/4782 (10).jpg,1
data/raw/cifake/train/REAL/4613 (7).jpg,0
data/raw/cifake/train/REAL/0697 (10).jpg,0
data/raw/cifake/train/FAKE/4639 (9).jpg,1
data/raw/cifake/train/REAL/4510 (7).jpg,0
data/raw/cifake/train/FAKE/5215 (7).jpg,1
data/raw/cifake/train/FAKE/2797 (6).jpg,1
data/raw/cifake/train/REAL/2058 (8).jpg,0
data/raw/cifake/train/FAKE/5680 (5).jpg,1
data/raw/cifake/train/REAL/0819.jpg,0
data/raw/cifake/train/REAL/3313 (10).jpg,0
data/raw/cifake/train/REAL/2515 (10).jpg,0
data/raw/cifake/train/FAKE/3165 (10).jpg,1
data/raw/cifake/train/REAL/3501 (10).jpg,0
data/raw/cifake/train/REAL/3938 (5).jpg,0
data/raw/cifake/train/REAL/4821.jpg,0
data/raw/cifake/train/FAKE/1740 (4).jpg,1
data/raw/cifake/train/REAL/4428 (4).jpg,0
data/raw/cifake/train/REAL/1110 (9).jpg,0
data/raw/cifake/train/FAKE/2368 (4).jpg,1
data/raw/cifake/train/FAKE/2031 (7).jpg,1
data/raw/cifake/train/FAKE/2019 (7).jpg,1
data/raw/cifake/train/FAKE/4313 (7).jpg,1
data/raw/cifake/train/FAKE/4442.jpg,1
data/raw/cifake/train/REAL/0030 (3).jpg,0
data/raw/cifake/train/REAL/1640 (3).jpg,0
data/raw/cifake/train/FAKE/1737 (6).jpg,1
data/raw/cifake/train/FAKE/5749 (7).jpg,1
data/raw/cifake/train/REAL/1830.jpg,0
data/raw/cifake/train/FAKE/4732 (4).jpg,1
data/raw/cifake/train/FAKE/5735 (7).jpg,1
data/raw/cifake/train/FAKE/4073 (8).jpg,1
data/raw/cifake/train/REAL/3785 (4).jpg,0
data/raw/cifake/train/FAKE/4253 (2).jpg,1
data/raw/cifake/train/FAKE/5089 (10).jpg,1
data/raw/cifake/train/FAKE/3159 (6).jpg,1
data/raw/cifake/train/REAL/1000 (7).jpg,0
data/raw/cifake/train/FAKE/3336 (6).jpg,1
data/raw/cifake/train/FAKE/1037 (7).jpg,1
data/raw/cifake/train/REAL/3044 (5).jpg,0
data/raw/cifake/train/REAL/1912 (4).jpg,0
data/raw/cifake/train/REAL/3986 (5).jpg,0
data/raw/cifake/train/FAKE/2964 (2).jpg,1
data/raw/cifake/train/FAKE/2181 (6).jpg,1
data/raw/cifake/train/FAKE/2932.jpg,1
data/raw/cifake/train/REAL/4179 (7).jpg,0
data/raw/cifake/train/FAKE/3035 (8).jpg,1
data/raw/cifake/train/FAKE/3625 (8).jpg,1
data/raw/cifake/train/FAKE/5946 (6).jpg,1
data/raw/cifake/train/FAKE/5987 (5).jpg,1
data/raw/cifake/train/REAL/0172 (5).jpg,0
data/raw/cifake/train/REAL/0559 (10).jpg,0
data/raw/cifake/train/FAKE/2126 (3).jpg,1
data/raw/cifake/train/FAKE/4263 (10).jpg,1
data/raw/cifake/train/FAKE/1346 (10).jpg,1
data/raw/cifake/train/REAL/1701 (6).jpg,0
data/raw/cifake/train/FAKE/2098 (9).jpg,1
data/raw/cifake/train/FAKE/4045.jpg,1
data/raw/cifake/train/FAKE/2396 (3).jpg,1
data/raw/cifake/train/REAL/0571 (4).jpg,0
data/raw/cifake/train/FAKE/2908.jpg,1
data/raw/cifake/train/FAKE/2284 (9).jpg,1
data/raw/cifake/train/FAKE/4104 (6).jpg,1
data/raw/cifake/train/REAL/4656 (2).jpg,0
data/raw/cifake/train/REAL/0968 (7).jpg,0
data/raw/cifake/train/FAKE/1729 (8).jpg,1
data/raw/cifake/train/FAKE/4604 (5).jpg,1
data/raw/cifake/train/FAKE/1715 (6).jpg,1
data/raw/cifake/train/FAKE/3312 (9).jpg,1
data/raw/cifake/train/REAL/4553.jpg,0
data/raw/cifake/train/REAL/1035 (10).jpg,0
data/raw/cifake/train/FAKE/3836 (4).jpg,1
data/raw/cifake/train/REAL/4046 (2).jpg,0
data/raw/cifake/train/REAL/0943 (6).jpg,0
data/raw/cifake/train/REAL/2879 (6).jpg,0
data/raw/cifake/train/FAKE/3282.jpg,1
data/raw/cifake/train/REAL/2496 (9).jpg,0
data/raw/cifake/train/REAL/0717.jpg,0
data/raw/cifake/train/FAKE/5157 (6).jpg,1
data/raw/cifake/train/FAKE/3611 (10).jpg,1
data/raw/cifake/train/REAL/0153 (9).jpg,0
data/raw/cifake/train/REAL/4031 (3).jpg,0
data/raw/cifake/train/REAL/2041 (2).jpg,0
data/raw/cifake/train/REAL/1214.jpg,0
data/raw/cifake/train/FAKE/5673 (9).jpg,1
data/raw/cifake/train/FAKE/2537 (3).jpg,1
data/raw/cifake/train/FAKE/2954 (3).jpg,1
data/raw/cifake/train/FAKE/2287 (2).jpg,1
data/raw/cifake/train/FAKE/4776 (2).jpg,1
data/raw/cifake/train/REAL/2524 (3).jpg,0
data/raw/cifake/train/FAKE/1881 (5).jpg,1
data/raw/cifake/train/REAL/3400 (9).jpg,0
data/raw/cifake/train/FAKE/4442 (9).jpg,1
data/raw/cifake/train/REAL/1078 (8).jpg,0
data/raw/cifake/train/REAL/3299 (5).jpg,0
data/raw/cifake/train/REAL/3311 (10).jpg,0
data/raw/cifake/train/FAKE/5474 (2).jpg,1
data/raw/cifake/train/FAKE/2425 (7).jpg,1
data/raw/cifake/train/REAL/1257 (7).jpg,0
data/raw/cifake/train/REAL/0857 (8).jpg,0
data/raw/cifake/train/REAL/2046 (7).jpg,0
data/raw/cifake/train/REAL/0907 (8).jpg,0
data/raw/cifake/train/REAL/1329 (7).jpg,0
data/raw/cifake/train/FAKE/3931 (8).jpg,1
data/raw/cifake/train/FAKE/3821 (3).jpg,1
data/raw/cifake/train/REAL/2138 (7).jpg,0
data/raw/cifake/train/REAL/4263 (4).jpg,0
data/raw/cifake/train/REAL/2046 (4).jpg,0
data/raw/cifake/train/REAL/3324 (4).jpg,0
data/raw/cifake/train/FAKE/1812 (8).jpg,1
data/raw/cifake/train/FAKE/5733 (10).jpg,1
data/raw/cifake/train/FAKE/2674 (2).jpg,1
data/raw/cifake/train/FAKE/5416 (5).jpg,1
data/raw/cifake/train/FAKE/3631 (4).jpg,1
data/raw/cifake/train/FAKE/1266 (9).jpg,1
data/raw/cifake/train/REAL/4300 (7).jpg,0
data/raw/cifake/train/FAKE/3589 (4).jpg,1
data/raw/cifake/train/REAL/4613 (3).jpg,0
data/raw/cifake/train/REAL/1750 (9).jpg,0
data/raw/cifake/train/REAL/3851 (4).jpg,0
data/raw/cifake/train/FAKE/5992 (2).jpg,1
data/raw/cifake/train/FAKE/4586 (7).jpg,1
data/raw/cifake/train/FAKE/5532.jpg,1
data/raw/cifake/train/FAKE/5647 (2).jpg,1
data/raw/cifake/train/REAL/4874 (10).jpg,0
data/raw/cifake/train/REAL/3721.jpg,0
data/raw/cifake/train/FAKE/1215 (8).jpg,1
data/raw/cifake/train/REAL/3974 (10).jpg,0
data/raw/cifake/train/FAKE/5922 (8).jpg,1
data/raw/cifake/train/FAKE/5639 (10).jpg,1
data/raw/cifake/train/REAL/2692 (9).jpg,0
data/raw/cifake/train/REAL/0085.jpg,0
data/raw/cifake/train/REAL/1340.jpg,0
data/raw/cifake/train/FAKE/4529 (5).jpg,1
data/raw/cifake/train/FAKE/5390 (3).jpg,1
data/raw/cifake/train/REAL/3259 (2).jpg,0
data/raw/cifake/train/FAKE/4196 (3).jpg,1
data/raw/cifake/train/REAL/3815 (6).jpg,0
data/raw/cifake/train/REAL/4108 (10).jpg,0
data/raw/cifake/train/FAKE/1203 (10).jpg,1
data/raw/cifake/train/REAL/0725 (4).jpg,0
data/raw/cifake/train/REAL/1987 (5).jpg,0
data/raw/cifake/train/FAKE/1695 (5).jpg,1
data/raw/cifake/train/REAL/0163 (7).jpg,0
data/raw/cifake/train/FAKE/3798 (8).jpg,1
data/raw/cifake/train/FAKE/4711 (2).jpg,1
data/raw/cifake/train/FAKE/3080 (6).jpg,1
data/raw/cifake/train/REAL/3515 (10).jpg,0
data/raw/cifake/train/REAL/0382 (9).jpg,0
data/raw/cifake/train/REAL/2028 (2).jpg,0
data/raw/cifake/train/REAL/4088 (10).jpg,0
data/raw/cifake/train/REAL/0754 (4).jpg,0
data/raw/cifake/train/FAKE/3640 (3).jpg,1
data/raw/cifake/train/REAL/4826 (6).jpg,0
data/raw/cifake/train/FAKE/2093 (8).jpg,1
data/raw/cifake/train/FAKE/1833 (7).jpg,1
data/raw/cifake/train/REAL/0795 (8).jpg,0
data/raw/cifake/train/FAKE/3465 (3).jpg,1
data/raw/cifake/train/FAKE/4565 (5).jpg,1
data/raw/cifake/train/FAKE/2576 (6).jpg,1
data/raw/cifake/train/REAL/3864.jpg,0
data/raw/cifake/train/REAL/0278 (8).jpg,0
data/raw/cifake/train/REAL/4688 (3).jpg,0
data/raw/cifake/train/FAKE/4362 (3).jpg,1
data/raw/cifake/train/FAKE/4689 (9).jpg,1
data/raw/cifake/train/FAKE/2556 (10).jpg,1
data/raw/cifake/train/REAL/2711 (8).jpg,0
data/raw/cifake/train/FAKE/4147 (3).jpg,1
data/raw/cifake/train/FAKE/3551.jpg,1
data/raw/cifake/train/FAKE/1546 (9).jpg,1
data/raw/cifake/train/REAL/3756 (8).jpg,0
data/raw/cifake/train/REAL/2173 (3).jpg,0
data/raw/cifake/train/REAL/4575 (9).jpg,0
data/raw/cifake/train/FAKE/1230 (2).jpg,1
data/raw/cifake/train/REAL/1895 (2).jpg,0
data/raw/cifake/train/FAKE/2530 (9).jpg,1
data/raw/cifake/train/REAL/2585 (2).jpg,0
data/raw/cifake/train/REAL/0800 (5).jpg,0
data/raw/cifake/train/REAL/2035 (9).jpg,0
data/raw/cifake/train/FAKE/2660 (4).jpg,1
data/raw/cifake/train/REAL/3988 (8).jpg,0
data/raw/cifake/train/REAL/2195 (2).jpg,0
data/raw/cifake/train/FAKE/5776 (5).jpg,1
data/raw/cifake/train/REAL/0512 (7).jpg,0
data/raw/cifake/train/REAL/4914 (5).jpg,0
data/raw/cifake/train/REAL/4628 (7).jpg,0
data/raw/cifake/train/FAKE/5379 (2).jpg,1
data/raw/cifake/train/REAL/4731.jpg,0
data/raw/cifake/train/FAKE/3112 (2).jpg,1
data/raw/cifake/train/REAL/0811 (10).jpg,0
data/raw/cifake/train/FAKE/1056 (7).jpg,1
data/raw/cifake/train/FAKE/4665.jpg,1
data/raw/cifake/train/FAKE/3555 (3).jpg,1
data/raw/cifake/train/FAKE/2671 (3).jpg,1
data/raw/cifake/train/REAL/3271 (2).jpg,0
data/raw/cifake/train/REAL/1805 (3).jpg,0
data/raw/cifake/train/REAL/2722 (9).jpg,0
data/raw/cifake/train/FAKE/3077 (4).jpg,1
data/raw/cifake/train/REAL/3211 (6).jpg,0
data/raw/cifake/train/FAKE/5669 (7).jpg,1
data/raw/cifake/train/FAKE/3284 (7).jpg,1
data/raw/cifake/train/FAKE/2680 (7).jpg,1
data/raw/cifake/train/FAKE/5810 (8).jpg,1
data/raw/cifake/train/FAKE/3306 (8).jpg,1
data/raw/cifake/train/REAL/2979 (5).jpg,0
data/raw/cifake/train/REAL/1448 (5).jpg,0
data/raw/cifake/train/REAL/0842.jpg,0
data/raw/cifake/train/REAL/3285 (8).jpg,0
data/raw/cifake/train/FAKE/4490 (2).jpg,1
data/raw/cifake/train/REAL/3757 (4).jpg,0
data/raw/cifake/train/REAL/4005.jpg,0
data/raw/cifake/train/FAKE/2224 (9).jpg,1
data/raw/cifake/train/FAKE/2716 (6).jpg,1
data/raw/cifake/train/REAL/1073 (9).jpg,0
data/raw/cifake/train/FAKE/5472 (3).jpg,1
data/raw/cifake/train/FAKE/3988 (5).jpg,1
data/raw/cifake/train/REAL/4017 (3).jpg,0
data/raw/cifake/train/REAL/3996 (2).jpg,0
data/raw/cifake/train/REAL/3149 (8).jpg,0
data/raw/cifake/train/FAKE/2678 (2).jpg,1
data/raw/cifake/train/FAKE/2432 (8).jpg,1
data/raw/cifake/train/FAKE/5924 (10).jpg,1
data/raw/cifake/train/FAKE/3382 (6).jpg,1
data/raw/cifake/train/REAL/2704 (3).jpg,0
data/raw/cifake/train/FAKE/4414.jpg,1
data/raw/cifake/train/REAL/4756 (3).jpg,0
data/raw/cifake/train/FAKE/2394 (2).jpg,1
data/raw/cifake/train/REAL/3467 (6).jpg,0
data/raw/cifake/train/REAL/2685 (5).jpg,0
data/raw/cifake/train/FAKE/4407 (7).jpg,1
data/raw/cifake/train/FAKE/3611 (8).jpg,1
data/raw/cifake/train/REAL/1373 (8).jpg,0
data/raw/cifake/train/FAKE/4593 (6).jpg,1
data/raw/cifake/train/FAKE/5509 (5).jpg,1
data/raw/cifake/train/FAKE/2049 (5).jpg,1
data/raw/cifake/train/REAL/3111 (10).jpg,0
data/raw/cifake/train/FAKE/1765 (10).jpg,1
data/raw/cifake/train/REAL/2332 (3).jpg,0
data/raw/cifake/train/REAL/3221 (8).jpg,0
data/raw/cifake/train/REAL/4910 (5).jpg,0
data/raw/cifake/train/FAKE/5691 (6).jpg,1
data/raw/cifake/train/FAKE/3423 (5).jpg,1
data/raw/cifake/train/REAL/1695.jpg,0
data/raw/cifake/train/REAL/2749 (2).jpg,0
data/raw/cifake/train/REAL/1689 (7).jpg,0
data/raw/cifake/train/FAKE/5801.jpg,1
data/raw/cifake/train/FAKE/4307 (7).jpg,1
data/raw/cifake/train/REAL/2693 (6).jpg,0
data/raw/cifake/train/REAL/0209 (7).jpg,0
data/raw/cifake/train/FAKE/1457 (10).jpg,1
data/raw/cifake/train/REAL/1929 (7).jpg,0
data/raw/cifake/train/FAKE/2686 (4).jpg,1
data/raw/cifake/train/REAL/2994 (4).jpg,0
data/raw/cifake/train/FAKE/3175 (5).jpg,1
data/raw/cifake/train/REAL/4558 (8).jpg,0
data/raw/cifake/train/REAL/0271.jpg,0
data/raw/cifake/train/FAKE/2510 (7).jpg,1
data/raw/cifake/train/FAKE/4795 (6).jpg,1
data/raw/cifake/train/REAL/0687 (4).jpg,0
data/raw/cifake/train/FAKE/2538 (2).jpg,1
data/raw/cifake/train/FAKE/1301 (3).jpg,1
data/raw/cifake/train/REAL/0299 (5).jpg,0
data/raw/cifake/train/FAKE/4840 (5).jpg,1
data/raw/cifake/train/FAKE/1563 (8).jpg,1
data/raw/cifake/train/REAL/0052 (6).jpg,0
data/raw/cifake/train/REAL/0873 (5).jpg,0
data/raw/cifake/train/REAL/2795 (3).jpg,0
data/raw/cifake/train/REAL/2033 (8).jpg,0
data/raw/cifake/train/REAL/4497 (7).jpg,0
data/raw/cifake/train/REAL/1953 (2).jpg,0
data/raw/cifake/train/REAL/4099 (9).jpg,0
data/raw/cifake/train/FAKE/3034.jpg,1
data/raw/cifake/train/REAL/1585 (10).jpg,0
data/raw/cifake/train/REAL/1676 (8).jpg,0
data/raw/cifake/train/FAKE/4722 (7).jpg,1
data/raw/cifake/train/FAKE/3520 (7).jpg,1
data/raw/cifake/train/REAL/3989 (10).jpg,0
data/raw/cifake/train/FAKE/3412 (3).jpg,1
data/raw/cifake/train/FAKE/4120 (8).jpg,1
data/raw/cifake/train/REAL/2429 (8).jpg,0
data/raw/cifake/train/FAKE/5480 (2).jpg,1
data/raw/cifake/train/REAL/3362 (4).jpg,0
data/raw/cifake/train/FAKE/1881.jpg,1
data/raw/cifake/train/REAL/1544.jpg,0
data/raw/cifake/train/FAKE/3582 (7).jpg,1
data/raw/cifake/train/FAKE/2710 (9).jpg,1
data/raw/cifake/train/REAL/2774 (8).jpg,0
data/raw/cifake/train/FAKE/4007.jpg,1
data/raw/cifake/train/REAL/4461.jpg,0
data/raw/cifake/train/REAL/2959 (3).jpg,0
data/raw/cifake/train/FAKE/5052 (2).jpg,1
data/raw/cifake/train/FAKE/3048 (8).jpg,1
data/raw/cifake/train/REAL/4275 (3).jpg,0
data/raw/cifake/train/FAKE/2642 (6).jpg,1
data/raw/cifake/train/REAL/3204.jpg,0
data/raw/cifake/train/FAKE/2557 (6).jpg,1
data/raw/cifake/train/REAL/1291 (10).jpg,0
data/raw/cifake/train/REAL/2803 (9).jpg,0
data/raw/cifake/train/REAL/2658 (9).jpg,0
data/raw/cifake/train/REAL/4393 (5).jpg,0
data/raw/cifake/train/REAL/2951 (7).jpg,0
data/raw/cifake/train/FAKE/5539 (5).jpg,1
data/raw/cifake/train/FAKE/2696.jpg,1
data/raw/cifake/train/FAKE/4166 (5).jpg,1
data/raw/cifake/train/FAKE/4654 (9).jpg,1
data/raw/cifake/train/FAKE/4759 (7).jpg,1
data/raw/cifake/train/FAKE/5687 (3).jpg,1
