filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0017304.jpg,1,fake,sdxl,sdxl,fake
real/67467.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000628.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0019072.jpg,1,fake,sdxl,sdxl,fake
real/34486.jpg,0,real,REAL,real,real
real/04992.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051566.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034487.jpg,1,fake,sdxl,sdxl,fake
real/25135.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051957.jpg,1,fake,sdxl,sdxl,fake
real/46095.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010344.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034866.jpg,1,fake,sdxl,sdxl,fake
real/35719.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029867.jpg,1,fake,sdxl,sdxl,fake
real/68566.jpg,0,real,REAL,real,real
real/46170.jpg,0,real,REAL,real,real
real/47117.jpg,0,real,REAL,real,real
real/66808.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042016.jpg,1,fake,sdxl,sdxl,fake
real/51131.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051032.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010523.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024016.jpg,1,fake,sdxl,sdxl,fake
real/12530.jpg,0,real,REAL,real,real
real/45410.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005587.jpg,1,fake,sdxl,sdxl,fake
real/21649.jpg,0,real,REAL,real,real
real/02166.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023524.jpg,1,fake,sdxl,sdxl,fake
real/21433.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015095.jpg,1,fake,sdxl,sdxl,fake
real/56091.jpg,0,real,REAL,real,real
real/35983.jpg,0,real,REAL,real,real
real/34777.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040531.jpg,1,fake,sdxl,sdxl,fake
real/44108.jpg,0,real,REAL,real,real
real/20049.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044853.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026450.jpg,1,fake,sdxl,sdxl,fake
real/01248.jpg,0,real,REAL,real,real
real/25319.jpg,0,real,REAL,real,real
real/26852.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022223.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0003089.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0029176.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022380.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006028.jpg,1,fake,sdxl,sdxl,fake
real/57747.jpg,0,real,REAL,real,real
real/34273.jpg,0,real,REAL,real,real
real/30772.jpg,0,real,REAL,real,real
real/16194.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051168.jpg,1,fake,sdxl,sdxl,fake
real/00187.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031460.jpg,1,fake,sdxl,sdxl,fake
real/62300.jpg,0,real,REAL,real,real
real/48080.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028928.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033614.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048551.jpg,1,fake,sdxl,sdxl,fake
real/00068.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021344.jpg,1,fake,sdxl,sdxl,fake
real/55355.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001520.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004603.jpg,1,fake,sdxl,sdxl,fake
real/56555.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027652.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028412.jpg,1,fake,sdxl,sdxl,fake
real/49903.jpg,0,real,REAL,real,real
real/60755.jpg,0,real,REAL,real,real
real/49031.jpg,0,real,REAL,real,real
real/36323.jpg,0,real,REAL,real,real
real/48041.jpg,0,real,REAL,real,real
real/19382.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004828.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043506.jpg,1,fake,sdxl,sdxl,fake
real/09613.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034202.jpg,1,fake,sdxl,sdxl,fake
real/04468.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032051.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024943.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051195.jpg,1,fake,sdxl,sdxl,fake
real/16017.jpg,0,real,REAL,real,real
real/46985.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020560.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020045.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024058.jpg,1,fake,sdxl,sdxl,fake
real/65124.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015707.jpg,1,fake,sdxl,sdxl,fake
real/26635.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020444.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025992.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029293.jpg,1,fake,sdxl,sdxl,fake
real/45357.jpg,0,real,REAL,real,real
real/41838.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029105.jpg,1,fake,sdxl,sdxl,fake
real/08810.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040621.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009952.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000769.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033021.jpg,1,fake,sdxl,sdxl,fake
real/38426.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007003.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037934.jpg,1,fake,sdxl,sdxl,fake
real/66653.jpg,0,real,REAL,real,real
real/23077.jpg,0,real,REAL,real,real
real/09206.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030862.jpg,1,fake,sdxl,sdxl,fake
real/10154.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048289.jpg,1,fake,sdxl,sdxl,fake
real/08451.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003546.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004014.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006384.jpg,1,fake,sdxl,sdxl,fake
real/39420.jpg,0,real,REAL,real,real
real/68313.jpg,0,real,REAL,real,real
real/04939.jpg,0,real,REAL,real,real
real/03726.jpg,0,real,REAL,real,real
real/23025.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011008.jpg,1,fake,sdxl,sdxl,fake
real/29504.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020016.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003747.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004557.jpg,1,fake,sdxl,sdxl,fake
real/26813.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009120.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037261.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034956.jpg,1,fake,sdxl,sdxl,fake
real/30407.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049472.jpg,1,fake,sdxl,sdxl,fake
real/47621.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002372.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048503.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032471.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036502.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009493.jpg,1,fake,sdxl,sdxl,fake
real/02200.jpg,0,real,REAL,real,real
real/49390.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004873.jpg,1,fake,sdxl,sdxl,fake
real/29471.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022577.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036708.jpg,1,fake,sdxl,sdxl,fake
real/34787.jpg,0,real,REAL,real,real
real/11147.jpg,0,real,REAL,real,real
real/51599.jpg,0,real,REAL,real,real
real/24945.jpg,0,real,REAL,real,real
real/44140.jpg,0,real,REAL,real,real
real/20107.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021773.jpg,1,fake,sdxl,sdxl,fake
real/28263.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006166.jpg,1,fake,sdxl,sdxl,fake
real/58542.jpg,0,real,REAL,real,real
real/08373.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033799.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008811.jpg,1,fake,sdxl,sdxl,fake
real/21154.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017388.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004943.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009345.jpg,1,fake,sdxl,sdxl,fake
real/56002.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030018.jpg,1,fake,sdxl,sdxl,fake
real/07927.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045386.jpg,1,fake,sdxl,sdxl,fake
real/10007.jpg,0,real,REAL,real,real
real/00713.jpg,0,real,REAL,real,real
real/17110.jpg,0,real,REAL,real,real
real/57876.jpg,0,real,REAL,real,real
real/23885.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037000.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001486.jpg,1,fake,flux_pro,flux_pro,fake
real/69113.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016544.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003206.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051357.jpg,1,fake,sdxl,sdxl,fake
real/09715.jpg,0,real,REAL,real,real
real/59166.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044185.jpg,1,fake,sdxl,sdxl,fake
real/30621.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047936.jpg,1,fake,sdxl,sdxl,fake
real/38490.jpg,0,real,REAL,real,real
real/52130.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025106.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033035.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026943.jpg,1,fake,sdxl,sdxl,fake
real/11467.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052645.jpg,1,fake,sdxl,sdxl,fake
real/06377.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025676.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023822.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017774.jpg,1,fake,sdxl,sdxl,fake
real/52933.jpg,0,real,REAL,real,real
real/42379.jpg,0,real,REAL,real,real
real/08370.jpg,0,real,REAL,real,real
real/18204.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015739.jpg,1,fake,sdxl,sdxl,fake
real/67500.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045573.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001046.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001446.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002558.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0028405.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014429.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044259.jpg,1,fake,sdxl,sdxl,fake
real/42273.jpg,0,real,REAL,real,real
real/15666.jpg,0,real,REAL,real,real
real/32250.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049844.jpg,1,fake,sdxl,sdxl,fake
real/18979.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010712.jpg,1,fake,sdxl,sdxl,fake
real/10597.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026681.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047748.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0003093.jpg,1,fake,flux_pro,flux_pro,fake
real/14037.jpg,0,real,REAL,real,real
real/20318.jpg,0,real,REAL,real,real
real/33155.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020042.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008132.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047151.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019866.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014405.jpg,1,fake,sdxl,sdxl,fake
real/24408.jpg,0,real,REAL,real,real
real/60211.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018969.jpg,1,fake,sdxl,sdxl,fake
real/42369.jpg,0,real,REAL,real,real
real/63294.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015467.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011563.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007491.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037512.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030523.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048330.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008400.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024123.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037418.jpg,1,fake,sdxl,sdxl,fake
real/62765.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050019.jpg,1,fake,sdxl,sdxl,fake
real/02785.jpg,0,real,REAL,real,real
real/22451.jpg,0,real,REAL,real,real
real/21288.jpg,0,real,REAL,real,real
real/34579.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035445.jpg,1,fake,sdxl,sdxl,fake
real/25123.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038447.jpg,1,fake,sdxl,sdxl,fake
real/14066.jpg,0,real,REAL,real,real
real/06326.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036318.jpg,1,fake,sdxl,sdxl,fake
real/08600.jpg,0,real,REAL,real,real
real/05937.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023013.jpg,1,fake,sdxl,sdxl,fake
real/20576.jpg,0,real,REAL,real,real
real/50318.jpg,0,real,REAL,real,real
real/19745.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014389.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023889.jpg,1,fake,sdxl,sdxl,fake
real/59164.jpg,0,real,REAL,real,real
real/58350.jpg,0,real,REAL,real,real
real/32163.jpg,0,real,REAL,real,real
real/11341.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036338.jpg,1,fake,sdxl,sdxl,fake
real/08191.jpg,0,real,REAL,real,real
real/28386.jpg,0,real,REAL,real,real
real/19559.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029124.jpg,1,fake,sdxl,sdxl,fake
real/02874.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007269.jpg,1,fake,sdxl,sdxl,fake
real/52405.jpg,0,real,REAL,real,real
real/12342.jpg,0,real,REAL,real,real
real/38442.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044274.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046290.jpg,1,fake,sdxl,sdxl,fake
real/46202.jpg,0,real,REAL,real,real
real/13718.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001760.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0041613.jpg,1,fake,sdxl,sdxl,fake
real/48076.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017411.jpg,1,fake,sdxl,sdxl,fake
real/02955.jpg,0,real,REAL,real,real
real/21348.jpg,0,real,REAL,real,real
real/16260.jpg,0,real,REAL,real,real
real/24525.jpg,0,real,REAL,real,real
real/17366.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047335.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022664.jpg,1,fake,sdxl,sdxl,fake
real/49211.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025045.jpg,1,fake,sdxl,sdxl,fake
real/03019.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017406.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007136.jpg,1,fake,sdxl,sdxl,fake
real/28728.jpg,0,real,REAL,real,real
real/46046.jpg,0,real,REAL,real,real
real/34940.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019571.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049473.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009755.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036208.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046112.jpg,1,fake,sdxl,sdxl,fake
real/52235.jpg,0,real,REAL,real,real
real/12499.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021231.jpg,1,fake,sdxl,sdxl,fake
real/02065.jpg,0,real,REAL,real,real
real/17851.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009289.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044497.jpg,1,fake,sdxl,sdxl,fake
real/08516.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017432.jpg,1,fake,sdxl,sdxl,fake
real/01678.jpg,0,real,REAL,real,real
real/19301.jpg,0,real,REAL,real,real
real/00815.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034962.jpg,1,fake,sdxl,sdxl,fake
real/44997.jpg,0,real,REAL,real,real
real/20070.jpg,0,real,REAL,real,real
real/08679.jpg,0,real,REAL,real,real
real/08556.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033485.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036466.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011683.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012991.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052500.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044377.jpg,1,fake,sdxl,sdxl,fake
real/20947.jpg,0,real,REAL,real,real
real/62408.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039697.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047732.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025890.jpg,1,fake,sdxl,sdxl,fake
real/30732.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007172.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048274.jpg,1,fake,sdxl,sdxl,fake
real/29222.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020557.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011903.jpg,1,fake,sdxl,sdxl,fake
real/24014.jpg,0,real,REAL,real,real
real/09538.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040166.jpg,1,fake,sdxl,sdxl,fake
real/32631.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033902.jpg,1,fake,sdxl,sdxl,fake
real/10686.jpg,0,real,REAL,real,real
real/38289.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039709.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002765.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019615.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053008.jpg,1,fake,sdxl,sdxl,fake
real/15288.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026837.jpg,1,fake,sdxl,sdxl,fake
real/47203.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025099.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001017.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0048119.jpg,1,fake,sdxl,sdxl,fake
real/16738.jpg,0,real,REAL,real,real
real/35196.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012672.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031372.jpg,1,fake,sdxl,sdxl,fake
real/58095.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008649.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040578.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031899.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016327.jpg,1,fake,sdxl,sdxl,fake
real/17202.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046063.jpg,1,fake,sdxl,sdxl,fake
real/57859.jpg,0,real,REAL,real,real
real/23566.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032473.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010841.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017378.jpg,1,fake,sdxl,sdxl,fake
real/05215.jpg,0,real,REAL,real,real
real/09439.jpg,0,real,REAL,real,real
real/59067.jpg,0,real,REAL,real,real
real/48125.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006545.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032365.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003398.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032113.jpg,1,fake,sdxl,sdxl,fake
real/41361.jpg,0,real,REAL,real,real
real/46037.jpg,0,real,REAL,real,real
real/26197.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047688.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037515.jpg,1,fake,sdxl,sdxl,fake
real/25943.jpg,0,real,REAL,real,real
real/53923.jpg,0,real,REAL,real,real
real/28871.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010646.jpg,1,fake,sdxl,sdxl,fake
real/61609.jpg,0,real,REAL,real,real
real/10353.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022546.jpg,1,fake,sdxl,sdxl,fake
real/27710.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021227.jpg,1,fake,sdxl,sdxl,fake
real/43962.jpg,0,real,REAL,real,real
real/11741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047065.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029825.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037069.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028388.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026680.jpg,1,fake,sdxl,sdxl,fake
real/39478.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020196.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013224.jpg,1,fake,sdxl,sdxl,fake
real/29402.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004929.jpg,1,fake,sdxl,sdxl,fake
real/63278.jpg,0,real,REAL,real,real
real/66404.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003586.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044280.jpg,1,fake,sdxl,sdxl,fake
real/69260.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002889.jpg,1,fake,flux_pro,flux_pro,fake
real/26872.jpg,0,real,REAL,real,real
real/67899.jpg,0,real,REAL,real,real
real/55363.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047829.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037279.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042299.jpg,1,fake,sdxl,sdxl,fake
real/61434.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015140.jpg,1,fake,sdxl,sdxl,fake
real/37307.jpg,0,real,REAL,real,real
real/20914.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022187.jpg,1,fake,sdxl,sdxl,fake
real/34502.jpg,0,real,REAL,real,real
real/04338.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014306.jpg,1,fake,sdxl,sdxl,fake
real/69329.jpg,0,real,REAL,real,real
real/03459.jpg,0,real,REAL,real,real
real/04720.jpg,0,real,REAL,real,real
real/31263.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000719.jpg,1,fake,sdxl,sdxl,fake
real/60071.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014128.jpg,1,fake,sdxl,sdxl,fake
real/26174.jpg,0,real,REAL,real,real
real/42546.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011506.jpg,1,fake,sdxl,sdxl,fake
real/50357.jpg,0,real,REAL,real,real
real/00600.jpg,0,real,REAL,real,real
real/32948.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039357.jpg,1,fake,sdxl,sdxl,fake
real/55893.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013875.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041364.jpg,1,fake,sdxl,sdxl,fake
real/62849.jpg,0,real,REAL,real,real
real/09555.jpg,0,real,REAL,real,real
real/22692.jpg,0,real,REAL,real,real
real/52144.jpg,0,real,REAL,real,real
real/65062.jpg,0,real,REAL,real,real
real/30049.jpg,0,real,REAL,real,real
real/12007.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041383.jpg,1,fake,sdxl,sdxl,fake
